x,y,z
3.975999999999999091e+00,8.499999999999996447e-02,2.585999999999999854e+00
3.791999999999998039e+00,8.800000000000007816e-02,2.766999999999999904e+00
3.923999999999999488e+00,8.600000000000029843e-02,2.875999999999999890e+00
4.438999999999998280e+00,7.699999999999995737e-02,2.628000000000000114e+00
4.234999999999999432e+00,8.100000000000040501e-02,2.733000000000000096e+00
4.482999999999998764e+00,7.600000000000051159e-02,2.565999999999999837e+00
3.189999999999999503e+00,9.700000000000041922e-02,2.939999999999999947e+00
4.256999999999999673e+00,8.000000000000007105e-02,3.044000000000000039e+00
3.889999999999998792e+00,8.700000000000063238e-02,2.505999999999999783e+00
3.885999999999999233e+00,8.700000000000063238e-02,2.651999999999999691e+00
4.053999999999998494e+00,8.400000000000051870e-02,2.552999999999999936e+00
4.348999999999998423e+00,7.900000000000062528e-02,2.589999999999999858e+00
3.827999999999999403e+00,8.800000000000007816e-02,3.050999999999999712e+00
4.154999999999999361e+00,8.199999999999985079e-02,2.366999999999999993e+00
3.737999999999999545e+00,8.900000000000041211e-02,2.741999999999999993e+00
4.298999999999999488e+00,7.900000000000062528e-02,2.388999999999999790e+00
4.179999999999997939e+00,8.199999999999985079e-02,2.747999999999999776e+00
4.485999999999998877e+00,7.600000000000051159e-02,3.048999999999999932e+00
3.794999999999998153e+00,8.800000000000007816e-02,2.826999999999999957e+00
4.011999999999998678e+00,8.400000000000051870e-02,2.428999999999999826e+00
3.747999999999999332e+00,8.900000000000041211e-02,2.351999999999999869e+00
3.987999999999999545e+00,8.499999999999996447e-02,2.931999999999999940e+00
3.864999999999998437e+00,8.700000000000063238e-02,2.858000000000000096e+00
3.387999999999998124e+00,9.500000000000063949e-02,2.703999999999999737e+00
3.856999999999999318e+00,8.700000000000063238e-02,2.762000000000000011e+00
3.911999999999999034e+00,8.600000000000029843e-02,2.354999999999999982e+00
3.893999999999998352e+00,8.600000000000029843e-02,2.733000000000000096e+00
4.301999999999999602e+00,7.900000000000062528e-02,2.471999999999999975e+00
3.510999999999999233e+00,9.299999999999997158e-02,3.028000000000000025e+00
4.286999999999999034e+00,8.000000000000007105e-02,2.617999999999999883e+00
4.511999999999998678e+00,7.600000000000051159e-02,2.383000000000000007e+00
4.514999999999998792e+00,7.600000000000051159e-02,2.487000000000000099e+00
4.426999999999999602e+00,7.699999999999995737e-02,2.816999999999999726e+00
4.292999999999999261e+00,8.000000000000007105e-02,2.733000000000000096e+00
4.272999999999999687e+00,8.000000000000007105e-02,2.733999999999999986e+00
3.920999999999999375e+00,8.600000000000029843e-02,3.028000000000000025e+00
4.076999999999998181e+00,8.300000000000018474e-02,2.908999999999999808e+00
4.497999999999999332e+00,7.600000000000051159e-02,2.448999999999999844e+00
4.265999999999998238e+00,8.000000000000007105e-02,2.332999999999999741e+00
3.930999999999999162e+00,8.600000000000029843e-02,2.673000000000000043e+00
4.340999999999999304e+00,7.900000000000062528e-02,3.017999999999999794e+00
4.475999999999999091e+00,7.600000000000051159e-02,2.427000000000000046e+00
4.266999999999999460e+00,8.000000000000007105e-02,2.554999999999999716e+00
3.454999999999998295e+00,9.400000000000030553e-02,2.838000000000000078e+00
3.155999999999998806e+00,9.700000000000041922e-02,2.935999999999999943e+00
4.327999999999999403e+00,7.900000000000062528e-02,2.616999999999999993e+00
3.777999999999998693e+00,8.800000000000007816e-02,2.590999999999999748e+00
4.306999999999998607e+00,7.900000000000062528e-02,2.741999999999999993e+00
4.140999999999998238e+00,8.199999999999985079e-02,2.757000000000000117e+00
4.022999999999999687e+00,8.400000000000051870e-02,2.501999999999999780e+00
4.433999999999999275e+00,7.699999999999995737e-02,2.481999999999999762e+00
4.195999999999997954e+00,8.100000000000040501e-02,2.524999999999999911e+00
3.348999999999998423e+00,9.400000000000030553e-02,2.718999999999999861e+00
4.510999999999999233e+00,7.600000000000051159e-02,2.800999999999999712e+00
3.914999999999999147e+00,8.600000000000029843e-02,2.731999999999999762e+00
3.772999999999999687e+00,8.900000000000041211e-02,2.610999999999999766e+00
4.038999999999997925e+00,8.400000000000051870e-02,2.698999999999999844e+00
3.626999999999998892e+00,9.100000000000019185e-02,3.028999999999999915e+00
3.644999999999999574e+00,9.100000000000019185e-02,2.344999999999999751e+00
3.967999999999998195e+00,8.499999999999996447e-02,2.455999999999999961e+00
3.789999999999999147e+00,8.800000000000007816e-02,2.661000000000000032e+00
3.475999999999999091e+00,9.400000000000030553e-02,2.919999999999999929e+00
4.273999999999999133e+00,8.000000000000007105e-02,2.364999999999999769e+00
4.502999999999998337e+00,7.600000000000051159e-02,2.596000000000000085e+00
4.117999999999998550e+00,8.300000000000018474e-02,2.796999999999999709e+00
3.661999999999999034e+00,9.100000000000019185e-02,2.620999999999999996e+00
4.447999999999998622e+00,7.699999999999995737e-02,2.774000000000000021e+00
3.983999999999998209e+00,8.499999999999996447e-02,2.749000000000000110e+00
3.946999999999999176e+00,8.600000000000029843e-02,2.889999999999999680e+00
3.613999999999998991e+00,9.100000000000019185e-02,2.888999999999999790e+00
3.604999999999998650e+00,9.100000000000019185e-02,2.820999999999999730e+00
3.640999999999998238e+00,9.100000000000019185e-02,2.866999999999999993e+00
3.985999999999998877e+00,8.499999999999996447e-02,2.419999999999999929e+00
3.594999999999998863e+00,9.200000000000052580e-02,3.061999999999999833e+00
4.061999999999999389e+00,8.400000000000051870e-02,2.693999999999999950e+00
3.286999999999999034e+00,9.500000000000063949e-02,2.764999999999999680e+00
3.650999999999998025e+00,9.100000000000019185e-02,2.757000000000000117e+00
4.175999999999998380e+00,8.199999999999985079e-02,2.770000000000000018e+00
3.495999999999998664e+00,9.299999999999997158e-02,2.810999999999999943e+00
4.322999999999998622e+00,7.900000000000062528e-02,3.033999999999999808e+00
3.788999999999997925e+00,8.800000000000007816e-02,2.923999999999999932e+00
4.453999999999998849e+00,7.699999999999995737e-02,2.378000000000000114e+00
3.818999999999999062e+00,8.800000000000007816e-02,2.573999999999999844e+00
4.057999999999998053e+00,8.400000000000051870e-02,2.661999999999999922e+00
3.506999999999999673e+00,9.299999999999997158e-02,2.560999999999999943e+00
4.211999999999997968e+00,8.100000000000040501e-02,2.616000000000000103e+00
3.950999999999998735e+00,8.600000000000029843e-02,2.425999999999999712e+00
4.519999999999999574e+00,7.600000000000051159e-02,2.835999999999999854e+00
4.227999999999997982e+00,8.100000000000040501e-02,2.923999999999999932e+00
4.235999999999998877e+00,8.100000000000040501e-02,2.536000000000000032e+00
4.250999999999999446e+00,8.000000000000007105e-02,2.883999999999999897e+00
4.052999999999999048e+00,8.400000000000051870e-02,2.354000000000000092e+00
3.863999999999998991e+00,8.700000000000063238e-02,2.697999999999999954e+00
3.625999999999999446e+00,9.100000000000019185e-02,2.864999999999999769e+00
4.163999999999997925e+00,8.199999999999985079e-02,2.354999999999999982e+00
3.688999999999998280e+00,8.999999999999985789e-02,2.557999999999999829e+00
3.847999999999998977e+00,8.700000000000063238e-02,2.816999999999999726e+00
4.533999999999998920e+00,7.500000000000017764e-02,2.451000000000000068e+00
4.381999999999999673e+00,7.800000000000029132e-02,2.485999999999999766e+00
3.561999999999999389e+00,9.200000000000052580e-02,2.524999999999999911e+00
4.466999999999998749e+00,7.699999999999995737e-02,2.427000000000000046e+00
3.530999999999998806e+00,9.299999999999997158e-02,2.848999999999999755e+00
3.885999999999999233e+00,8.700000000000063238e-02,2.900999999999999801e+00
4.362999999999999545e+00,7.800000000000029132e-02,2.933999999999999719e+00
4.054999999999997939e+00,8.400000000000051870e-02,2.913999999999999702e+00
4.086999999999997968e+00,8.300000000000018474e-02,2.391999999999999904e+00
3.304999999999997939e+00,9.500000000000063949e-02,2.755999999999999783e+00
3.764999999999998792e+00,8.900000000000041211e-02,2.401999999999999691e+00
3.584999999999999076e+00,9.200000000000052580e-02,2.940999999999999837e+00
3.942999999999999616e+00,8.600000000000029843e-02,2.400999999999999801e+00
4.262999999999998124e+00,8.000000000000007105e-02,2.802999999999999936e+00
3.514999999999998792e+00,9.299999999999997158e-02,2.944999999999999840e+00
3.679999999999997939e+00,8.999999999999985789e-02,2.596000000000000085e+00
3.659999999999998366e+00,9.100000000000019185e-02,2.646999999999999797e+00
3.435999999999998167e+00,9.400000000000030553e-02,2.842999999999999972e+00
3.465999999999999304e+00,9.400000000000030553e-02,2.556000000000000050e+00
4.500999999999999446e+00,7.600000000000051159e-02,2.408999999999999808e+00
4.499999999999998224e+00,7.600000000000051159e-02,2.940999999999999837e+00
3.907999999999999474e+00,8.600000000000029843e-02,2.348999999999999755e+00
3.402999999999998693e+00,9.500000000000063949e-02,2.800999999999999712e+00
3.967999999999998195e+00,8.499999999999996447e-02,2.947999999999999954e+00
3.327999999999999403e+00,9.400000000000030553e-02,3.026999999999999691e+00
4.324999999999999289e+00,7.900000000000062528e-02,2.807999999999999829e+00
3.745999999999998664e+00,8.900000000000041211e-02,2.431000000000000050e+00
3.863999999999998991e+00,8.700000000000063238e-02,2.435999999999999943e+00
3.943999999999999062e+00,8.600000000000029843e-02,2.608999999999999986e+00
3.844999999999998863e+00,8.700000000000063238e-02,2.943000000000000060e+00
3.649999999999998579e+00,9.100000000000019185e-02,2.610999999999999766e+00
4.441999999999998394e+00,7.699999999999995737e-02,2.451000000000000068e+00
3.576999999999998181e+00,9.200000000000052580e-02,2.590999999999999748e+00
3.691999999999998394e+00,8.999999999999985789e-02,2.866000000000000103e+00
3.286999999999999034e+00,9.500000000000063949e-02,2.883000000000000007e+00
4.523999999999999133e+00,7.600000000000051159e-02,2.491000000000000103e+00
3.924999999999998934e+00,8.600000000000029843e-02,2.654999999999999805e+00
3.634999999999998010e+00,9.100000000000019185e-02,2.810999999999999943e+00
3.273999999999999133e+00,9.500000000000063949e-02,2.999000000000000110e+00
3.836999999999997968e+00,8.700000000000063238e-02,2.358000000000000096e+00
3.926999999999999602e+00,8.600000000000029843e-02,2.654999999999999805e+00
4.196999999999999176e+00,8.100000000000040501e-02,3.045999999999999819e+00
3.583999999999999631e+00,9.200000000000052580e-02,2.459999999999999964e+00
3.996999999999998110e+00,8.499999999999996447e-02,2.616000000000000103e+00
3.872999999999999332e+00,8.700000000000063238e-02,2.927000000000000046e+00
3.412999999999998479e+00,9.500000000000063949e-02,2.766999999999999904e+00
4.321999999999999176e+00,7.900000000000062528e-02,2.332999999999999741e+00
3.643999999999998352e+00,9.100000000000019185e-02,2.471000000000000085e+00
3.801999999999999602e+00,8.800000000000007816e-02,2.835999999999999854e+00
4.289999999999999147e+00,8.000000000000007105e-02,2.794000000000000039e+00
4.523999999999999133e+00,7.600000000000051159e-02,2.941999999999999726e+00
3.623999999999998778e+00,9.100000000000019185e-02,2.415999999999999925e+00
4.072999999999998622e+00,8.300000000000018474e-02,2.995000000000000107e+00
4.163999999999997925e+00,8.199999999999985079e-02,2.456999999999999851e+00
4.142999999999998906e+00,8.199999999999985079e-02,2.637999999999999901e+00
4.203999999999998849e+00,8.100000000000040501e-02,2.504999999999999893e+00
3.770999999999999019e+00,8.900000000000041211e-02,2.618999999999999773e+00
3.615999999999999659e+00,9.100000000000019185e-02,2.806000000000000050e+00
4.116999999999999105e+00,8.300000000000018474e-02,2.715999999999999748e+00
3.875999999999999446e+00,8.700000000000063238e-02,2.552000000000000046e+00
4.521999999999998465e+00,7.600000000000051159e-02,2.879999999999999893e+00
4.280999999999998806e+00,8.000000000000007105e-02,2.564999999999999947e+00
3.563999999999998280e+00,9.200000000000052580e-02,2.830999999999999961e+00
3.899999999999998579e+00,8.600000000000029843e-02,2.542999999999999705e+00
4.227999999999997982e+00,8.100000000000040501e-02,2.459000000000000075e+00
3.506999999999999673e+00,9.299999999999997158e-02,2.936999999999999833e+00
3.392999999999998906e+00,9.500000000000063949e-02,2.989999999999999769e+00
4.014999999999998792e+00,8.400000000000051870e-02,2.763999999999999790e+00
3.488999999999998991e+00,9.400000000000030553e-02,2.935999999999999943e+00
3.988999999999998991e+00,8.499999999999996447e-02,2.395000000000000018e+00
4.374999999999998224e+00,7.800000000000029132e-02,2.706999999999999851e+00
3.863999999999998991e+00,8.700000000000063238e-02,2.915999999999999925e+00
3.444999999999998508e+00,9.400000000000030553e-02,2.633000000000000007e+00
3.578999999999998849e+00,9.200000000000052580e-02,2.775999999999999801e+00
4.397999999999999687e+00,7.800000000000029132e-02,2.907000000000000028e+00
4.524999999999998579e+00,7.600000000000051159e-02,3.050999999999999712e+00
3.855999999999998096e+00,8.700000000000063238e-02,2.780999999999999694e+00
4.455999999999999517e+00,7.699999999999995737e-02,2.588000000000000078e+00
4.379999999999999005e+00,7.800000000000029132e-02,2.749000000000000110e+00
4.205999999999999517e+00,8.100000000000040501e-02,2.795999999999999819e+00
3.679999999999997939e+00,8.999999999999985789e-02,2.834999999999999964e+00
4.290999999999998593e+00,8.000000000000007105e-02,2.772999999999999687e+00
4.408999999999998920e+00,7.800000000000029132e-02,2.666999999999999815e+00
4.195999999999997954e+00,8.100000000000040501e-02,3.060000000000000053e+00
3.791999999999998039e+00,8.800000000000007816e-02,2.856999999999999762e+00
3.224999999999999645e+00,9.600000000000008527e-02,2.973999999999999755e+00
4.057999999999998053e+00,8.400000000000051870e-02,2.546999999999999709e+00
3.585999999999998522e+00,9.200000000000052580e-02,2.600999999999999979e+00
4.465999999999999304e+00,7.699999999999995737e-02,2.826999999999999957e+00
4.097999999999998977e+00,8.300000000000018474e-02,2.520000000000000018e+00
3.885999999999999233e+00,8.700000000000063238e-02,3.036000000000000032e+00
4.005999999999998451e+00,8.499999999999996447e-02,3.072999999999999954e+00
3.826999999999998181e+00,8.800000000000007816e-02,2.960999999999999854e+00
3.723999999999998423e+00,8.900000000000041211e-02,2.517999999999999794e+00
4.460999999999998522e+00,7.699999999999995737e-02,2.637000000000000011e+00
3.619999999999999218e+00,9.100000000000019185e-02,2.404999999999999805e+00
3.675999999999998380e+00,8.999999999999985789e-02,2.988999999999999879e+00
3.636999999999998678e+00,9.100000000000019185e-02,2.753000000000000114e+00
3.540999999999998593e+00,9.299999999999997158e-02,3.052000000000000046e+00
4.514999999999998792e+00,7.600000000000051159e-02,2.403000000000000025e+00
3.604999999999998650e+00,9.100000000000019185e-02,2.969999999999999751e+00
3.557999999999998053e+00,9.200000000000052580e-02,2.370999999999999996e+00
3.770999999999999019e+00,8.900000000000041211e-02,2.999000000000000110e+00
4.384999999999998010e+00,7.800000000000029132e-02,2.900999999999999801e+00
4.117999999999998550e+00,8.300000000000018474e-02,2.683999999999999719e+00
3.367999999999998550e+00,9.400000000000030553e-02,2.735999999999999766e+00
4.174999999999998934e+00,8.199999999999985079e-02,2.831999999999999851e+00
3.618999999999997996e+00,9.100000000000019185e-02,2.334000000000000075e+00
4.002999999999998337e+00,8.499999999999996447e-02,2.548000000000000043e+00
3.266999999999999460e+00,9.500000000000063949e-02,2.839999999999999858e+00
3.748999999999998778e+00,8.900000000000041211e-02,2.420999999999999819e+00
4.368999999999997996e+00,7.800000000000029132e-02,2.951999999999999957e+00
3.970999999999998309e+00,8.499999999999996447e-02,2.991000000000000103e+00
4.402999999999998693e+00,7.800000000000029132e-02,2.507000000000000117e+00
4.298999999999999488e+00,7.900000000000062528e-02,3.024999999999999911e+00
3.313999999999998280e+00,9.500000000000063949e-02,2.979999999999999982e+00
3.806999999999998607e+00,8.800000000000007816e-02,2.399000000000000021e+00
3.593999999999999417e+00,9.200000000000052580e-02,2.776999999999999691e+00
3.651999999999999247e+00,9.100000000000019185e-02,3.060999999999999943e+00
3.681999999999998607e+00,8.999999999999985789e-02,2.327999999999999847e+00
4.265999999999998238e+00,8.000000000000007105e-02,2.516999999999999904e+00
3.490999999999999659e+00,9.299999999999997158e-02,2.621999999999999886e+00
4.445999999999997954e+00,7.699999999999995737e-02,2.331999999999999851e+00
3.202999999999999403e+00,9.600000000000008527e-02,2.899999999999999911e+00
3.213999999999998636e+00,9.600000000000008527e-02,2.819999999999999840e+00
4.156999999999998252e+00,8.199999999999985079e-02,2.976999999999999869e+00
3.804999999999997939e+00,8.800000000000007816e-02,2.979999999999999982e+00
4.255999999999998451e+00,8.000000000000007105e-02,2.686999999999999833e+00
3.321999999999999176e+00,9.400000000000030553e-02,2.702999999999999847e+00
4.477999999999997982e+00,7.600000000000051159e-02,2.867999999999999883e+00
3.898999999999999133e+00,8.600000000000029843e-02,2.451000000000000068e+00
4.199999999999999289e+00,8.100000000000040501e-02,2.489999999999999769e+00
4.065999999999998948e+00,8.300000000000018474e-02,2.963000000000000078e+00
3.622999999999999332e+00,9.100000000000019185e-02,3.060000000000000053e+00
3.333999999999999631e+00,9.400000000000030553e-02,2.659999999999999698e+00
3.547999999999998266e+00,9.200000000000052580e-02,2.491999999999999993e+00
4.185999999999998167e+00,8.100000000000040501e-02,2.625999999999999890e+00
4.007999999999999119e+00,8.499999999999996447e-02,2.923999999999999932e+00
3.843999999999999417e+00,8.700000000000063238e-02,2.495999999999999996e+00
4.271999999999998465e+00,8.000000000000007105e-02,2.975000000000000089e+00
3.927999999999999048e+00,8.600000000000029843e-02,2.733000000000000096e+00
3.809999999999998721e+00,8.800000000000007816e-02,3.040000000000000036e+00
4.343999999999999417e+00,7.900000000000062528e-02,2.592000000000000082e+00
4.149999999999998579e+00,8.199999999999985079e-02,2.352999999999999758e+00
4.140999999999998238e+00,8.199999999999985079e-02,2.875000000000000000e+00
3.929999999999997939e+00,8.600000000000029843e-02,3.040999999999999925e+00
4.407999999999999474e+00,7.800000000000029132e-02,2.759999999999999787e+00
4.035999999999999588e+00,8.400000000000051870e-02,2.739999999999999769e+00
4.329999999999998295e+00,7.900000000000062528e-02,2.393999999999999684e+00
3.511999999999998678e+00,9.299999999999997158e-02,2.975999999999999979e+00
3.822999999999998622e+00,8.800000000000007816e-02,2.358000000000000096e+00
3.776999999999999247e+00,8.900000000000041211e-02,2.826999999999999957e+00
3.890999999999998238e+00,8.700000000000063238e-02,2.788999999999999702e+00
4.173999999999999488e+00,8.199999999999985079e-02,2.327999999999999847e+00
3.965999999999999304e+00,8.499999999999996447e-02,2.798999999999999932e+00
3.868999999999997996e+00,8.700000000000063238e-02,2.763999999999999790e+00
4.295999999999999375e+00,8.000000000000007105e-02,2.759999999999999787e+00
3.494999999999999218e+00,9.299999999999997158e-02,3.050999999999999712e+00
4.171999999999998820e+00,8.199999999999985079e-02,2.403999999999999915e+00
4.152999999999998693e+00,8.199999999999985079e-02,2.368999999999999773e+00
4.404999999999999361e+00,7.800000000000029132e-02,2.903000000000000025e+00
4.397999999999999687e+00,7.800000000000029132e-02,2.770000000000000018e+00
4.202999999999999403e+00,8.100000000000040501e-02,2.816999999999999726e+00
3.948999999999998067e+00,8.600000000000029843e-02,2.383000000000000007e+00
4.046999999999998820e+00,8.400000000000051870e-02,2.927999999999999936e+00
3.603999999999999204e+00,9.200000000000052580e-02,2.803999999999999826e+00
3.315999999999998948e+00,9.400000000000030553e-02,2.816999999999999726e+00
4.048999999999999488e+00,8.400000000000051870e-02,2.832999999999999741e+00
4.435999999999998167e+00,7.699999999999995737e-02,3.026999999999999691e+00
3.530999999999998806e+00,9.299999999999997158e-02,2.400999999999999801e+00
4.071999999999999176e+00,8.300000000000018474e-02,2.562999999999999723e+00
3.385999999999999233e+00,9.500000000000063949e-02,2.921999999999999709e+00
3.993999999999997996e+00,8.499999999999996447e-02,2.818000000000000060e+00
4.077999999999999403e+00,8.300000000000018474e-02,2.433999999999999719e+00
4.124999999999998224e+00,8.199999999999985079e-02,3.052999999999999936e+00
3.635999999999999233e+00,9.100000000000019185e-02,2.370999999999999996e+00
4.038999999999997925e+00,8.400000000000051870e-02,2.713000000000000078e+00
3.736999999999998323e+00,8.900000000000041211e-02,3.060000000000000053e+00
3.291999999999998039e+00,9.500000000000063949e-02,3.044999999999999929e+00
3.604999999999998650e+00,9.100000000000019185e-02,2.711999999999999744e+00
4.039999999999999147e+00,8.400000000000051870e-02,2.326999999999999957e+00
4.363999999999998991e+00,7.800000000000029132e-02,2.968999999999999861e+00
3.410999999999999588e+00,9.500000000000063949e-02,3.070999999999999730e+00
3.863999999999998991e+00,8.700000000000063238e-02,2.467000000000000082e+00
4.398999999999999133e+00,7.800000000000029132e-02,3.020999999999999908e+00
4.414999999999999147e+00,7.699999999999995737e-02,2.985999999999999766e+00
3.988999999999998991e+00,8.499999999999996447e-02,2.375999999999999890e+00
3.756999999999999673e+00,8.900000000000041211e-02,2.726999999999999869e+00
3.894999999999999574e+00,8.600000000000029843e-02,2.911000000000000032e+00
3.865999999999999659e+00,8.700000000000063238e-02,2.767999999999999794e+00
3.654999999999999361e+00,9.100000000000019185e-02,2.546999999999999709e+00
4.378999999999999559e+00,7.800000000000029132e-02,2.923999999999999932e+00
3.804999999999997939e+00,8.800000000000007816e-02,2.780999999999999694e+00
3.421999999999998820e+00,9.500000000000063949e-02,2.947000000000000064e+00
3.993999999999997996e+00,8.499999999999996447e-02,2.592999999999999972e+00
4.362999999999999545e+00,7.800000000000029132e-02,2.546999999999999709e+00
4.078999999999998849e+00,8.300000000000018474e-02,2.522999999999999687e+00
3.619999999999999218e+00,9.100000000000019185e-02,2.621999999999999886e+00
3.770999999999999019e+00,8.900000000000041211e-02,2.508000000000000007e+00
3.763999999999999346e+00,8.900000000000041211e-02,2.629999999999999893e+00
3.990999999999999659e+00,8.499999999999996447e-02,3.030999999999999694e+00
3.873999999999998778e+00,8.700000000000063238e-02,2.694999999999999840e+00
3.146999999999998465e+00,9.700000000000041922e-02,2.944999999999999840e+00
3.193999999999999062e+00,9.700000000000041922e-02,2.963999999999999968e+00
3.708999999999999631e+00,8.999999999999985789e-02,2.733999999999999986e+00
4.273999999999999133e+00,8.000000000000007105e-02,2.703999999999999737e+00
3.745999999999998664e+00,8.900000000000041211e-02,2.596999999999999975e+00
4.120999999999998664e+00,8.300000000000018474e-02,3.032000000000000028e+00
3.951999999999998181e+00,8.499999999999996447e-02,2.677000000000000046e+00
3.657999999999999474e+00,9.100000000000019185e-02,2.944999999999999840e+00
3.896999999999998465e+00,8.600000000000029843e-02,2.326000000000000068e+00
3.472999999999998977e+00,9.400000000000030553e-02,3.058999999999999719e+00
4.514999999999998792e+00,7.600000000000051159e-02,2.763999999999999790e+00
4.197999999999998622e+00,8.100000000000040501e-02,2.880999999999999783e+00
4.156999999999998252e+00,8.199999999999985079e-02,2.570999999999999730e+00
4.518999999999998352e+00,7.600000000000051159e-02,2.772999999999999687e+00
3.413999999999997925e+00,9.500000000000063949e-02,2.738999999999999879e+00
4.291999999999998039e+00,8.000000000000007105e-02,2.762000000000000011e+00
3.532999999999999474e+00,9.299999999999997158e-02,2.598999999999999755e+00
3.981999999999999318e+00,8.499999999999996447e-02,2.472999999999999865e+00
3.688999999999998280e+00,8.999999999999985789e-02,2.663999999999999702e+00
3.992999999999998550e+00,8.499999999999996447e-02,2.796999999999999709e+00
4.518999999999998352e+00,7.600000000000051159e-02,2.827999999999999847e+00
3.683999999999999275e+00,8.999999999999985789e-02,2.940999999999999837e+00
3.966999999999998749e+00,8.499999999999996447e-02,2.957999999999999741e+00
4.479999999999998650e+00,7.600000000000051159e-02,2.387999999999999901e+00
4.161999999999999034e+00,8.199999999999985079e-02,2.334000000000000075e+00
4.038999999999997925e+00,8.400000000000051870e-02,2.786999999999999922e+00
3.679999999999997939e+00,8.999999999999985789e-02,2.489999999999999769e+00
3.940999999999998948e+00,8.600000000000029843e-02,2.819999999999999840e+00
3.405999999999998806e+00,9.500000000000063949e-02,2.951999999999999957e+00
4.097999999999998977e+00,8.300000000000018474e-02,2.637999999999999901e+00
4.398999999999999133e+00,7.800000000000029132e-02,3.056000000000000050e+00
4.534999999999998366e+00,7.500000000000017764e-02,2.965999999999999748e+00
4.154999999999999361e+00,8.199999999999985079e-02,2.689999999999999947e+00
3.674999999999998934e+00,8.999999999999985789e-02,2.819999999999999840e+00
4.471999999999999531e+00,7.600000000000051159e-02,2.528999999999999915e+00
3.698999999999998067e+00,8.999999999999985789e-02,2.491999999999999993e+00
4.285999999999999588e+00,8.000000000000007105e-02,2.417999999999999705e+00
4.157999999999999474e+00,8.199999999999985079e-02,3.030999999999999694e+00
3.937999999999998835e+00,8.600000000000029843e-02,3.026999999999999691e+00
4.411999999999999034e+00,7.800000000000029132e-02,2.443999999999999950e+00
4.128999999999999559e+00,8.199999999999985079e-02,2.768999999999999684e+00
3.435999999999998167e+00,9.400000000000030553e-02,3.017999999999999794e+00
3.360999999999998877e+00,9.400000000000030553e-02,2.851999999999999869e+00
3.837999999999999190e+00,8.700000000000063238e-02,2.741999999999999993e+00
3.950999999999998735e+00,8.600000000000029843e-02,2.745999999999999996e+00
3.621999999999998110e+00,9.100000000000019185e-02,2.762999999999999901e+00
4.406999999999998252e+00,7.800000000000029132e-02,2.556000000000000050e+00
4.320999999999997954e+00,7.900000000000062528e-02,2.522999999999999687e+00
4.487999999999999545e+00,7.600000000000051159e-02,2.612000000000000099e+00
4.239999999999998437e+00,8.000000000000007105e-02,2.782000000000000028e+00
3.705999999999999517e+00,8.999999999999985789e-02,2.693000000000000060e+00
4.207999999999998408e+00,8.100000000000040501e-02,2.975999999999999979e+00
3.579999999999998295e+00,9.200000000000052580e-02,2.909999999999999698e+00
3.461999999999997968e+00,9.400000000000030553e-02,2.846000000000000085e+00
3.662999999999998479e+00,8.999999999999985789e-02,2.471000000000000085e+00
3.955999999999999517e+00,8.499999999999996447e-02,2.562999999999999723e+00
4.462999999999999190e+00,7.699999999999995737e-02,2.379000000000000004e+00
3.847999999999998977e+00,8.700000000000063238e-02,2.429999999999999716e+00
4.087999999999999190e+00,8.300000000000018474e-02,2.774999999999999911e+00
3.879999999999999005e+00,8.700000000000063238e-02,2.885999999999999677e+00
4.436999999999999389e+00,7.699999999999995737e-02,2.649000000000000021e+00
4.173999999999999488e+00,8.199999999999985079e-02,2.630999999999999783e+00
3.947999999999998622e+00,8.600000000000029843e-02,3.049999999999999822e+00
4.157999999999999474e+00,8.199999999999985079e-02,3.040999999999999925e+00
3.391999999999999460e+00,9.500000000000063949e-02,2.565999999999999837e+00
3.865999999999999659e+00,8.700000000000063238e-02,2.794000000000000039e+00
4.167999999999999261e+00,8.199999999999985079e-02,2.395000000000000018e+00
4.383999999999998565e+00,7.800000000000029132e-02,2.961999999999999744e+00
4.428999999999998494e+00,7.699999999999995737e-02,3.058999999999999719e+00
4.297999999999998266e+00,7.900000000000062528e-02,2.729999999999999982e+00
3.928999999999998494e+00,8.600000000000029843e-02,2.391999999999999904e+00
3.630999999999998451e+00,9.100000000000019185e-02,2.973999999999999755e+00
3.360999999999998877e+00,9.400000000000030553e-02,2.666999999999999815e+00
3.975999999999999091e+00,8.499999999999996447e-02,2.548000000000000043e+00
3.478999999999999204e+00,9.400000000000030553e-02,2.460999999999999854e+00
3.695999999999997954e+00,8.999999999999985789e-02,2.375000000000000000e+00
4.193999999999999062e+00,8.100000000000040501e-02,2.536000000000000032e+00
3.508999999999998565e+00,9.299999999999997158e-02,2.851999999999999869e+00
4.007999999999999119e+00,8.499999999999996447e-02,2.762000000000000011e+00
3.507999999999999119e+00,9.299999999999997158e-02,2.634999999999999787e+00
3.212999999999999190e+00,9.600000000000008527e-02,3.000999999999999890e+00
4.426999999999999602e+00,7.699999999999995737e-02,2.572000000000000064e+00
3.525999999999998025e+00,9.299999999999997158e-02,2.612000000000000099e+00
4.009999999999998010e+00,8.400000000000051870e-02,2.625000000000000000e+00
3.795999999999999375e+00,8.800000000000007816e-02,2.566999999999999726e+00
3.323999999999998067e+00,9.400000000000030553e-02,2.952999999999999847e+00
3.340999999999999304e+00,9.400000000000030553e-02,2.733000000000000096e+00
4.146999999999998465e+00,8.199999999999985079e-02,2.573999999999999844e+00
3.381999999999999673e+00,9.299999999999997158e-02,2.755999999999999783e+00
