x,y,z
1.499999999999879208e-02,4.030000000000000249e-01,7.500000000000000000e-01
3.699999999999903366e-02,3.810000000000000053e-01,6.199999999999999956e-01
6.400000000000005684e-02,3.549999999999999822e-01,5.969999999999999751e-01
1.499999999999879208e-02,4.010000000000000231e-01,5.730000000000000648e-01
2.699999999999924682e-02,3.900000000000001243e-01,6.049999999999999822e-01
3.999999999999914735e-02,3.790000000000000036e-01,6.720000000000000417e-01
2.499999999999857891e-02,3.930000000000000160e-01,7.540000000000000036e-01
5.699999999999860734e-02,3.629999999999999893e-01,6.450000000000000178e-01
1.999999999998891553e-03,4.139999999999999236e-01,5.940000000000000835e-01
0.000000000000000000e+00,4.170000000000000373e-01,7.030000000000000693e-01
4.099999999999859313e-02,3.770000000000000018e-01,5.750000000000000666e-01
4.299999999999926104e-02,3.760000000000001119e-01,6.159999999999999920e-01
4.999999999999005240e-03,4.119999999999999218e-01,7.590000000000000080e-01
0.000000000000000000e+00,4.179999999999999272e-01,8.639999999999999902e-01
2.199999999999846523e-02,3.950000000000000178e-01,6.370000000000000107e-01
2.099999999999901945e-02,3.970000000000000195e-01,7.520000000000000018e-01
3.299999999999947420e-02,3.850000000000000089e-01,6.500000000000000222e-01
1.099999999999923261e-02,4.070000000000000284e-01,8.270000000000000684e-01
2.199999999999846523e-02,3.960000000000001297e-01,7.770000000000000240e-01
5.999999999998451017e-03,4.110000000000000320e-01,7.600000000000000089e-01
2.799999999999869260e-02,3.900000000000001243e-01,7.620000000000000107e-01
3.999999999999914735e-02,3.790000000000000036e-01,6.610000000000000320e-01
2.499999999999857891e-02,3.930000000000000160e-01,7.170000000000000817e-01
2.899999999999991473e-02,3.880000000000001226e-01,5.730000000000000648e-01
4.999999999999005240e-03,4.099999999999999201e-01,5.420000000000000373e-01
3.999999999999559464e-03,4.119999999999999218e-01,6.570000000000000284e-01
9.999999999994457767e-04,4.150000000000000355e-01,7.369999999999999885e-01
1.999999999998891553e-03,4.150000000000000355e-01,8.440000000000000835e-01
0.000000000000000000e+00,4.159999999999999254e-01,7.200000000000000844e-01
1.699999999999945999e-02,3.999999999999999112e-01,6.620000000000000329e-01
4.999999999999893419e-02,3.689999999999999947e-01,5.940000000000000835e-01
1.199999999999867839e-02,4.039999999999999147e-01,6.069999999999999840e-01
1.399999999999934630e-02,4.030000000000000249e-01,6.810000000000000497e-01
9.999999999999786837e-03,4.079999999999999183e-01,8.450000000000000844e-01
2.099999999999901945e-02,3.970000000000000195e-01,6.870000000000000551e-01
1.199999999999867839e-02,4.039999999999999147e-01,6.209999999999999964e-01
4.999999999999893419e-02,3.680000000000001048e-01,6.109999999999999876e-01
3.000000000000113687e-03,4.150000000000000355e-01,8.440000000000000835e-01
9.999999999999786837e-03,4.070000000000000284e-01,6.660000000000000364e-01
3.999999999999559464e-03,4.139999999999999236e-01,8.559999999999999831e-01
2.699999999999924682e-02,3.910000000000000142e-01,6.630000000000000338e-01
2.299999999999968736e-02,3.960000000000001297e-01,7.489999999999999991e-01
8.999999999998564704e-03,4.090000000000000302e-01,7.730000000000000204e-01
6.999999999999673150e-03,4.290000000000000480e-01,1.492999999999999883e+00
5.100000000000015632e-02,3.840000000000001190e-01,1.233999999999999986e+00
4.099999999999859313e-02,3.950000000000000178e-01,1.328999999999999959e+00
2.299999999999968736e-02,4.170000000000000373e-01,1.554999999999999938e+00
3.399999999999891998e-02,3.940000000000001279e-01,1.063999999999999835e+00
2.099999999999901945e-02,4.179999999999999272e-01,1.546999999999999931e+00
5.100000000000015632e-02,3.800000000000001155e-01,1.107999999999999874e+00
1.699999999999945999e-02,4.090000000000000302e-01,1.091999999999999860e+00
3.000000000000113687e-03,4.210000000000000409e-01,1.076999999999999957e+00
4.899999999999948841e-02,3.760000000000001119e-01,9.070000000000000284e-01
2.899999999999991473e-02,3.999999999999999112e-01,1.111999999999999877e+00
6.299999999999883471e-02,3.589999999999999858e-01,6.860000000000000542e-01
3.500000000000014211e-02,4.099999999999999201e-01,1.643000000000000016e+00
9.999999999999786837e-03,4.139999999999999236e-01,1.061999999999999833e+00
5.499999999999971578e-02,3.760000000000001119e-01,1.063999999999999835e+00
6.199999999999938893e-02,3.600000000000000977e-01,6.980000000000000648e-01
3.200000000000002842e-02,3.930000000000000160e-01,9.610000000000000764e-01
2.099999999999901945e-02,4.170000000000000373e-01,1.476999999999999869e+00
2.599999999999980105e-02,4.050000000000000266e-01,1.206999999999999851e+00
1.999999999999957367e-02,4.170000000000000373e-01,1.467999999999999972e+00
5.999999999998451017e-03,4.170000000000000373e-01,1.043999999999999817e+00
2.599999999999980105e-02,4.130000000000000338e-01,1.506000000000000005e+00
3.599999999999958789e-02,3.910000000000000142e-01,1.022000000000000020e+00
3.999999999999559464e-03,4.279999999999999361e-01,1.360999999999999988e+00
6.099999999999994316e-02,3.620000000000000995e-01,7.479999999999999982e-01
5.999999999999872102e-02,3.689999999999999947e-01,9.500000000000000666e-01
5.699999999999860734e-02,3.740000000000001101e-01,1.051999999999999824e+00
1.699999999999945999e-02,4.059999999999999165e-01,9.919999999999999929e-01
3.000000000000113687e-03,4.310000000000000497e-01,1.439999999999999947e+00
2.599999999999980105e-02,3.930000000000000160e-01,8.110000000000000542e-01
1.999999999999957367e-02,4.199999999999999289e-01,1.569999999999999840e+00
1.699999999999945999e-02,4.070000000000000284e-01,1.018999999999999906e+00
6.999999999999673150e-03,4.199999999999999289e-01,1.181999999999999940e+00
4.299999999999926104e-02,3.880000000000001226e-01,1.133999999999999897e+00
2.699999999999924682e-02,3.999999999999999112e-01,1.056999999999999940e+00
5.599999999999916156e-02,3.689999999999999947e-01,8.370000000000000773e-01
5.399999999999849365e-02,3.740000000000001101e-01,9.829999999999999849e-01
3.799999999999847944e-02,3.940000000000001279e-01,1.157000000000000028e+00
1.799999999999890576e-02,4.090000000000000302e-01,1.117999999999999883e+00
2.599999999999980105e-02,4.010000000000000231e-01,1.100999999999999979e+00
9.999999999994457767e-04,4.290000000000000480e-01,1.316999999999999948e+00
4.999999999999893419e-02,3.840000000000001190e-01,1.178999999999999826e+00
2.999999999999936051e-02,3.990000000000000213e-01,1.133000000000000007e+00
2.599999999999980105e-02,4.159999999999999254e-01,1.588999999999999968e+00
2.099999999999901945e-02,4.150000000000000355e-01,1.416999999999999815e+00
5.899999999999927525e-02,3.669999999999999929e-01,8.629999999999999893e-01
2.399999999999913314e-02,3.999999999999999112e-01,9.929999999999999938e-01
4.099999999999859313e-02,3.890000000000000124e-01,1.106999999999999984e+00
4.699999999999882050e-02,3.810000000000000053e-01,9.979999999999999982e-01
1.799999999999890576e-02,4.150000000000000355e-01,1.327999999999999847e+00
8.999999999998564704e-03,4.219999999999999307e-01,1.282999999999999918e+00
1.799999999999890576e-02,4.119999999999999218e-01,1.230999999999999872e+00
5.899999999999927525e-02,3.640000000000001013e-01,7.660000000000000142e-01
3.999999999999559464e-03,4.179999999999999272e-01,1.010999999999999899e+00
1.399999999999934630e-02,4.210000000000000409e-01,1.416999999999999815e+00
3.299999999999947420e-02,4.110000000000000320e-01,1.641999999999999904e+00
3.999999999999914735e-02,3.900000000000001243e-01,1.106999999999999984e+00
3.799999999999847944e-02,4.030000000000000249e-01,1.504999999999999893e+00
4.999999999999893419e-02,3.860000000000001208e-01,1.270999999999999908e+00
1.799999999999890576e-02,4.139999999999999236e-01,1.290999999999999925e+00
2.599999999999980105e-02,4.050000000000000266e-01,1.228999999999999870e+00
2.799999999999869260e-02,4.090000000000000302e-01,1.423999999999999932e+00
3.599999999999958789e-02,4.079999999999999183e-01,1.631999999999999895e+00
5.799999999999982947e-02,3.649999999999999911e-01,7.640000000000000124e-01
4.599999999999937472e-02,3.810000000000000053e-01,9.520000000000000684e-01
1.699999999999945999e-02,4.190000000000000391e-01,1.419999999999999929e+00
2.299999999999968736e-02,4.130000000000000338e-01,1.397000000000000020e+00
1.600000000000001421e-02,4.030000000000000249e-01,8.709999999999999964e-01
9.999999999999786837e-03,4.159999999999999254e-01,1.127000000000000002e+00
2.799999999999869260e-02,4.030000000000000249e-01,1.217999999999999972e+00
3.099999999999880629e-02,3.940000000000001279e-01,9.849999999999999867e-01
6.299999999999883471e-02,3.629999999999999893e-01,8.390000000000000790e-01
4.899999999999948841e-02,3.840000000000001190e-01,1.147999999999999909e+00
3.899999999999970157e-02,3.890000000000000124e-01,1.034999999999999920e+00
5.100000000000015632e-02,3.850000000000000089e-01,1.243999999999999995e+00
1.999999999999957367e-02,4.090000000000000302e-01,1.161999999999999922e+00
3.699999999999903366e-02,3.820000000000001172e-01,7.479999999999999982e-01
2.999999999999936051e-02,3.979999999999999094e-01,1.087999999999999856e+00
3.599999999999958789e-02,3.870000000000000107e-01,9.020000000000000240e-01
4.299999999999926104e-02,3.820000000000001172e-01,8.990000000000000213e-01
1.900000000000012790e-02,4.199999999999999289e-01,1.528000000000000025e+00
2.099999999999901945e-02,4.130000000000000338e-01,1.354999999999999982e+00
2.999999999999936051e-02,3.900000000000001243e-01,7.820000000000000284e-01
5.199999999999960210e-02,3.729999999999999982e-01,8.589999999999999858e-01
4.299999999999926104e-02,3.800000000000001155e-01,8.430000000000000826e-01
2.999999999999936051e-02,4.039999999999999147e-01,1.309999999999999831e+00
1.699999999999945999e-02,4.030000000000000249e-01,8.820000000000000062e-01
1.600000000000001421e-02,4.039999999999999147e-01,8.990000000000000213e-01
6.999999999999673150e-03,4.150000000000000355e-01,9.789999999999999813e-01
5.999999999999872102e-02,3.660000000000001030e-01,8.539999999999999813e-01
3.399999999999891998e-02,4.030000000000000249e-01,1.375999999999999890e+00
4.999999999999893419e-02,3.700000000000001066e-01,6.890000000000000568e-01
1.199999999999867839e-02,4.079999999999999183e-01,9.050000000000000266e-01
4.399999999999870681e-02,3.820000000000001172e-01,9.620000000000000773e-01
4.999999999999005240e-03,4.270000000000000462e-01,1.364999999999999991e+00
1.799999999999890576e-02,4.079999999999999183e-01,1.075999999999999845e+00
5.100000000000015632e-02,3.820000000000001172e-01,1.171999999999999931e+00
3.399999999999891998e-02,4.110000000000000320e-01,1.679999999999999938e+00
3.999999999999559464e-03,4.150000000000000355e-01,9.220000000000000417e-01
1.999999999998891553e-03,4.270000000000000462e-01,1.254000000000000004e+00
5.399999999999849365e-02,3.689999999999999947e-01,7.820000000000000284e-01
1.900000000000012790e-02,4.159999999999999254e-01,1.403999999999999915e+00
3.099999999999880629e-02,4.110000000000000320e-01,1.597999999999999865e+00
3.299999999999947420e-02,4.030000000000000249e-01,1.356999999999999984e+00
1.799999999999890576e-02,4.110000000000000320e-01,1.191999999999999948e+00
6.899999999999906208e-02,3.540000000000000924e-01,6.800000000000000488e-01
5.299999999999904787e-02,3.760000000000001119e-01,1.020999999999999908e+00
3.500000000000014211e-02,4.039999999999999147e-01,1.460999999999999854e+00
4.999999999999893419e-02,3.860000000000001208e-01,1.276000000000000023e+00
4.899999999999948841e-02,3.780000000000001137e-01,9.630000000000000782e-01
2.999999999999936051e-02,4.050000000000000266e-01,1.328999999999999959e+00
2.599999999999980105e-02,3.999999999999999112e-01,1.016000000000000014e+00
2.199999999999846523e-02,4.059999999999999165e-01,1.112999999999999989e+00
4.499999999999992895e-02,3.760000000000001119e-01,7.580000000000000071e-01
1.999999999998891553e-03,4.290000000000000480e-01,1.346999999999999975e+00
3.299999999999947420e-02,3.950000000000000178e-01,1.080999999999999961e+00
5.999999999998451017e-03,4.199999999999999289e-01,1.116999999999999993e+00
1.199999999999867839e-02,4.239999999999999325e-01,1.477999999999999980e+00
3.899999999999970157e-02,3.810000000000000053e-01,7.409999999999999920e-01
1.699999999999945999e-02,4.190000000000000391e-01,1.449999999999999956e+00
2.599999999999980105e-02,4.079999999999999183e-01,1.328999999999999959e+00
4.199999999999981526e-02,3.910000000000000142e-01,1.211999999999999966e+00
5.299999999999904787e-02,3.709999999999999964e-01,8.130000000000000560e-01
1.399999999999934630e-02,4.059999999999999165e-01,8.729999999999999982e-01
2.099999999999901945e-02,4.019999999999999130e-01,9.729999999999999760e-01
8.999999999998564704e-03,4.099999999999999201e-01,8.770000000000000018e-01
1.099999999999923261e-02,4.170000000000000373e-01,1.169999999999999929e+00
1.499999999999879208e-02,4.159999999999999254e-01,1.283999999999999808e+00
1.999999999999957367e-02,4.179999999999999272e-01,1.480999999999999872e+00
2.699999999999924682e-02,3.960000000000001297e-01,9.130000000000000338e-01
3.799999999999847944e-02,3.950000000000000178e-01,1.222999999999999865e+00
4.699999999999882050e-02,3.800000000000001155e-01,9.590000000000000746e-01
5.799999999999982947e-02,3.700000000000001066e-01,9.550000000000000711e-01
3.099999999999880629e-02,3.880000000000001226e-01,7.660000000000000142e-01
9.999999999994457767e-04,4.310000000000000497e-01,1.393999999999999906e+00
4.999999999999005240e-03,4.170000000000000373e-01,9.969999999999999973e-01
1.900000000000012790e-02,4.079999999999999183e-01,1.106999999999999984e+00
4.999999999999005240e-03,4.259999999999999343e-01,1.298999999999999932e+00
1.999999999999957367e-02,4.010000000000000231e-01,8.950000000000000178e-01
3.899999999999970157e-02,3.990000000000000213e-01,1.381000000000000005e+00
4.599999999999937472e-02,3.800000000000001155e-01,9.130000000000000338e-01
3.000000000000113687e-03,4.219999999999999307e-01,1.123999999999999888e+00
2.499999999999857891e-02,4.110000000000000320e-01,1.395999999999999908e+00
3.999999999999914735e-02,3.950000000000000178e-01,1.258999999999999897e+00
3.599999999999958789e-02,4.019999999999999130e-01,1.407000000000000028e+00
3.999999999999914735e-02,4.010000000000000231e-01,1.487999999999999989e+00
5.999999999998451017e-03,4.119999999999999218e-01,8.880000000000000115e-01
5.199999999999960210e-02,3.770000000000000018e-01,1.030999999999999917e+00
2.599999999999980105e-02,4.070000000000000284e-01,1.290999999999999925e+00
5.699999999999860734e-02,3.689999999999999947e-01,8.800000000000000044e-01
5.199999999999960210e-02,3.780000000000001137e-01,1.028000000000000025e+00
3.599999999999958789e-02,3.910000000000000142e-01,1.038999999999999924e+00
1.399999999999934630e-02,4.119999999999999218e-01,1.106999999999999984e+00
9.999999999999786837e-03,4.139999999999999236e-01,1.047999999999999821e+00
1.199999999999867839e-02,4.230000000000000426e-01,1.436999999999999833e+00
2.699999999999924682e-02,4.130000000000000338e-01,1.506999999999999895e+00
4.099999999999859313e-02,3.960000000000001297e-01,1.343999999999999861e+00
4.299999999999926104e-02,3.890000000000000124e-01,1.147999999999999909e+00
1.699999999999945999e-02,4.110000000000000320e-01,1.160999999999999810e+00
1.999999999998891553e-03,4.199999999999999289e-01,1.040999999999999925e+00
5.499999999999971578e-02,3.770000000000000018e-01,1.099999999999999867e+00
5.399999999999849365e-02,3.700000000000001066e-01,8.180000000000000604e-01
5.999999999998451017e-03,4.230000000000000426e-01,1.258000000000000007e+00
7.999999999999118927e-03,4.219999999999999307e-01,1.300999999999999934e+00
5.799999999999982947e-02,3.609999999999999876e-01,6.460000000000000187e-01
1.499999999999879208e-02,4.179999999999999272e-01,1.349999999999999867e+00
1.900000000000012790e-02,4.159999999999999254e-01,1.362999999999999989e+00
3.799999999999847944e-02,3.870000000000000107e-01,9.210000000000000409e-01
3.399999999999891998e-02,4.010000000000000231e-01,1.304999999999999938e+00
2.499999999999857891e-02,4.030000000000000249e-01,1.101999999999999869e+00
1.600000000000001421e-02,4.219999999999999307e-01,1.502999999999999892e+00
2.099999999999901945e-02,4.199999999999999289e-01,1.587999999999999856e+00
1.600000000000001421e-02,4.219999999999999307e-01,1.514000000000000012e+00
2.899999999999991473e-02,4.130000000000000338e-01,1.597999999999999865e+00
2.699999999999924682e-02,4.059999999999999165e-01,1.294999999999999929e+00
2.499999999999857891e-02,4.019999999999999130e-01,1.086999999999999966e+00
1.299999999999990052e-02,4.219999999999999307e-01,1.421999999999999931e+00
2.099999999999901945e-02,4.039999999999999147e-01,1.030000000000000027e+00
2.099999999999901945e-02,4.039999999999999147e-01,1.022000000000000020e+00
2.299999999999968736e-02,4.139999999999999236e-01,1.451999999999999957e+00
1.699999999999945999e-02,4.050000000000000266e-01,9.400000000000000577e-01
4.999999999999005240e-03,4.159999999999999254e-01,9.590000000000000746e-01
4.699999999999882050e-02,3.780000000000001137e-01,8.820000000000000062e-01
9.999999999999786837e-03,4.110000000000000320e-01,9.580000000000000737e-01
2.199999999999846523e-02,4.039999999999999147e-01,1.051999999999999824e+00
4.099999999999859313e-02,3.890000000000000124e-01,1.092999999999999972e+00
6.400000000000005684e-02,3.609999999999999876e-01,8.030000000000000471e-01
4.599999999999937472e-02,3.820000000000001172e-01,1.010000000000000009e+00
3.500000000000014211e-02,4.019999999999999130e-01,1.387000000000000011e+00
3.299999999999947420e-02,3.930000000000000160e-01,9.819999999999999840e-01
1.699999999999945999e-02,4.059999999999999165e-01,9.680000000000000826e-01
1.699999999999945999e-02,4.179999999999999272e-01,1.422999999999999821e+00
8.999999999998564704e-03,4.110000000000000320e-01,9.030000000000000249e-01
4.999999999999005240e-03,4.170000000000000373e-01,1.000999999999999890e+00
2.999999999999936051e-02,3.940000000000001279e-01,9.610000000000000764e-01
5.799999999999982947e-02,3.709999999999999964e-01,9.650000000000000799e-01
1.499999999999879208e-02,4.119999999999999218e-01,1.131000000000000005e+00
4.399999999999870681e-02,3.880000000000001226e-01,1.179999999999999938e+00
2.099999999999901945e-02,4.130000000000000338e-01,1.354999999999999982e+00
4.999999999999893419e-02,3.740000000000001101e-01,8.519999999999999796e-01
3.000000000000113687e-03,4.299999999999999378e-01,1.432999999999999829e+00
3.699999999999903366e-02,3.860000000000001208e-01,8.860000000000000098e-01
1.999999999998891553e-03,4.170000000000000373e-01,9.090000000000000302e-01
1.199999999999867839e-02,4.070000000000000284e-01,8.830000000000000071e-01
1.299999999999990052e-02,4.150000000000000355e-01,1.179999999999999938e+00
5.999999999998451017e-03,4.270000000000000462e-01,1.389000000000000012e+00
3.399999999999891998e-02,4.010000000000000231e-01,1.307999999999999829e+00
1.799999999999890576e-02,4.030000000000000249e-01,9.110000000000000320e-01
4.099999999999859313e-02,3.960000000000001297e-01,1.347999999999999865e+00
2.099999999999901945e-02,4.050000000000000266e-01,1.070999999999999952e+00
1.999999999998891553e-03,4.210000000000000409e-01,1.064999999999999947e+00
1.799999999999890576e-02,4.170000000000000373e-01,1.403000000000000025e+00
1.499999999999879208e-02,4.190000000000000391e-01,1.379000000000000004e+00
5.499999999999971578e-02,3.750000000000000000e-01,1.022000000000000020e+00
5.399999999999849365e-02,3.689999999999999947e-01,7.780000000000000249e-01
3.599999999999958789e-02,4.099999999999999201e-01,1.693999999999999950e+00
4.299999999999926104e-02,3.890000000000000124e-01,1.158999999999999808e+00
5.899999999999927525e-02,3.669999999999999929e-01,8.629999999999999893e-01
5.699999999999860734e-02,3.629999999999999893e-01,6.850000000000000533e-01
4.999999999999005240e-03,4.239999999999999325e-01,1.278999999999999915e+00
4.999999999999005240e-03,4.199999999999999289e-01,1.143000000000000016e+00
1.299999999999990052e-02,4.139999999999999236e-01,1.133000000000000007e+00
2.999999999999936051e-02,3.910000000000000142e-01,8.499999999999999778e-01
4.099999999999859313e-02,3.780000000000001137e-01,7.219999999999999751e-01
1.099999999999923261e-02,4.190000000000000391e-01,1.242999999999999883e+00
2.899999999999991473e-02,3.940000000000001279e-01,9.050000000000000266e-01
1.799999999999890576e-02,4.039999999999999147e-01,9.320000000000000506e-01
1.199999999999867839e-02,4.219999999999999307e-01,1.403000000000000025e+00
3.399999999999891998e-02,3.920000000000001261e-01,1.004999999999999893e+00
1.900000000000012790e-02,4.130000000000000338e-01,1.297999999999999821e+00
7.999999999999118927e-03,4.139999999999999236e-01,1.012999999999999901e+00
3.899999999999970157e-02,3.960000000000001297e-01,1.315999999999999837e+00
3.699999999999903366e-02,3.979999999999999094e-01,1.292999999999999927e+00
2.399999999999913314e-02,4.139999999999999236e-01,1.488999999999999879e+00
2.999999999999936051e-02,3.940000000000001279e-01,9.470000000000000639e-01
4.800000000000004263e-02,3.890000000000000124e-01,1.306999999999999940e+00
4.699999999999882050e-02,3.890000000000000124e-01,1.278000000000000025e+00
4.599999999999937472e-02,3.830000000000000071e-01,1.042999999999999927e+00
5.499999999999971578e-02,3.760000000000001119e-01,1.067999999999999838e+00
3.999999999999914735e-02,3.960000000000001297e-01,1.287999999999999812e+00
3.099999999999880629e-02,4.039999999999999147e-01,1.346999999999999975e+00
2.099999999999901945e-02,4.090000000000000302e-01,1.198999999999999844e+00
2.399999999999913314e-02,4.170000000000000373e-01,1.598999999999999977e+00
3.799999999999847944e-02,3.950000000000000178e-01,1.231999999999999984e+00
2.999999999999936051e-02,4.110000000000000320e-01,1.549999999999999822e+00
3.200000000000002842e-02,4.059999999999999165e-01,1.433999999999999941e+00
2.999999999999936051e-02,4.059999999999999165e-01,1.368999999999999995e+00
3.299999999999947420e-02,3.979999999999999094e-01,1.186999999999999833e+00
3.699999999999903366e-02,3.850000000000000089e-01,8.559999999999999831e-01
1.099999999999923261e-02,4.090000000000000302e-01,9.040000000000000258e-01
2.799999999999869260e-02,4.010000000000000231e-01,1.129000000000000004e+00
5.399999999999849365e-02,3.760000000000001119e-01,1.047999999999999821e+00
5.299999999999904787e-02,3.790000000000000036e-01,1.111999999999999877e+00
2.899999999999991473e-02,4.110000000000000320e-01,1.510999999999999899e+00
1.600000000000001421e-02,4.039999999999999147e-01,8.820000000000000062e-01
4.999999999999893419e-02,3.740000000000001101e-01,8.260000000000000675e-01
3.299999999999947420e-02,3.930000000000000160e-01,9.749999999999999778e-01
9.999999999994457767e-04,4.299999999999999378e-01,1.333999999999999853e+00
5.399999999999849365e-02,3.689999999999999947e-01,7.910000000000000364e-01
1.799999999999890576e-02,4.039999999999999147e-01,9.100000000000000311e-01
4.199999999999981526e-02,3.810000000000000053e-01,8.569999999999999840e-01
2.999999999999936051e-02,4.050000000000000266e-01,1.344999999999999973e+00
2.299999999999968736e-02,4.110000000000000320e-01,1.325999999999999845e+00
4.399999999999870681e-02,3.910000000000000142e-01,1.258999999999999897e+00
4.699999999999882050e-02,3.760000000000001119e-01,8.030000000000000471e-01
1.699999999999945999e-02,4.079999999999999183e-01,1.049999999999999822e+00
9.999999999999786837e-03,4.199999999999999289e-01,1.258000000000000007e+00
5.799999999999982947e-02,3.700000000000001066e-01,9.390000000000000568e-01
2.099999999999901945e-02,4.079999999999999183e-01,1.164999999999999813e+00
3.999999999999914735e-02,3.910000000000000142e-01,1.129999999999999893e+00
4.399999999999870681e-02,3.960000000000001297e-01,1.443999999999999950e+00
2.599999999999980105e-02,4.150000000000000355e-01,1.549999999999999822e+00
6.499999999999950262e-02,3.589999999999999858e-01,7.640000000000000124e-01
2.899999999999991473e-02,4.019999999999999130e-01,1.200999999999999845e+00
4.499999999999992895e-02,3.900000000000001243e-01,1.250000000000000000e+00
4.099999999999859313e-02,3.950000000000000178e-01,1.309999999999999831e+00
3.500000000000014211e-02,3.920000000000001261e-01,1.004000000000000004e+00
1.099999999999923261e-02,4.139999999999999236e-01,1.092999999999999972e+00
1.900000000000012790e-02,4.090000000000000302e-01,1.141000000000000014e+00
4.899999999999948841e-02,3.790000000000000036e-01,9.959999999999999964e-01
1.600000000000001421e-02,4.090000000000000302e-01,1.060999999999999943e+00
5.199999999999960210e-02,3.729999999999999982e-01,8.519999999999999796e-01
4.800000000000004263e-02,3.770000000000000018e-01,8.910000000000000142e-01
2.199999999999846523e-02,4.019999999999999130e-01,1.002999999999999892e+00
3.299999999999947420e-02,4.099999999999999201e-01,1.596999999999999975e+00
5.100000000000015632e-02,3.750000000000000000e-01,9.260000000000000453e-01
4.399999999999870681e-02,3.840000000000001190e-01,1.000000000000000000e+00
6.099999999999994316e-02,3.649999999999999911e-01,8.599999999999999867e-01
5.299999999999904787e-02,3.689999999999999947e-01,7.620000000000000107e-01
3.799999999999847944e-02,3.990000000000000213e-01,1.349999999999999867e+00
1.799999999999890576e-02,4.099999999999999201e-01,1.155000000000000027e+00
3.299999999999947420e-02,3.960000000000001297e-01,1.100999999999999979e+00
4.899999999999948841e-02,3.780000000000001137e-01,9.739999999999999769e-01
1.399999999999934630e-02,4.130000000000000338e-01,1.139000000000000012e+00
6.999999999999850786e-02,3.509999999999999787e-01,6.129999999999999893e-01
1.299999999999990052e-02,4.150000000000000355e-01,1.184999999999999831e+00
1.900000000000012790e-02,4.159999999999999254e-01,1.417999999999999927e+00
3.099999999999880629e-02,4.110000000000000320e-01,1.573999999999999844e+00
5.499999999999971578e-02,3.760000000000001119e-01,1.076999999999999957e+00
4.699999999999882050e-02,3.840000000000001190e-01,1.115999999999999881e+00
5.499999999999971578e-02,3.700000000000001066e-01,8.330000000000000737e-01
4.800000000000004263e-02,3.750000000000000000e-01,8.260000000000000675e-01
4.399999999999870681e-02,3.820000000000001172e-01,9.490000000000000657e-01
3.099999999999880629e-02,3.960000000000001297e-01,1.059999999999999831e+00
3.599999999999958789e-02,3.950000000000000178e-01,1.149000000000000021e+00
5.100000000000015632e-02,3.720000000000001084e-01,7.950000000000000400e-01
5.699999999999860734e-02,3.629999999999999893e-01,6.620000000000000329e-01
6.999999999999673150e-03,4.250000000000000444e-01,1.338999999999999968e+00
1.999999999999957367e-02,4.039999999999999147e-01,1.002000000000000002e+00
6.999999999999673150e-03,4.270000000000000462e-01,1.425999999999999934e+00
3.999999999999559464e-03,4.190000000000000391e-01,1.047999999999999821e+00
1.099999999999923261e-02,4.130000000000000338e-01,1.022000000000000020e+00
4.399999999999870681e-02,3.880000000000001226e-01,1.151000000000000023e+00
4.999999999999005240e-03,4.270000000000000462e-01,1.358999999999999986e+00
2.099999999999901945e-02,4.090000000000000302e-01,1.205999999999999961e+00
5.999999999999872102e-02,3.669999999999999929e-01,9.220000000000000417e-01
3.599999999999958789e-02,4.070000000000000284e-01,1.576999999999999957e+00
4.999999999999005240e-03,4.270000000000000462e-01,1.346999999999999975e+00
3.799999999999847944e-02,4.030000000000000249e-01,1.522000000000000020e+00
5.699999999999860734e-02,3.680000000000001048e-01,8.380000000000000782e-01
4.399999999999870681e-02,3.940000000000001279e-01,1.368999999999999995e+00
5.999999999998451017e-03,4.219999999999999307e-01,1.220999999999999863e+00
3.899999999999970157e-02,4.019999999999999130e-01,1.504000000000000004e+00
4.099999999999859313e-02,3.790000000000000036e-01,7.389999999999999902e-01
2.599999999999980105e-02,3.950000000000000178e-01,8.699999999999999956e-01
1.900000000000012790e-02,4.150000000000000355e-01,1.333999999999999853e+00
4.699999999999882050e-02,3.920000000000001261e-01,1.375000000000000000e+00
3.999999999999914735e-02,4.010000000000000231e-01,1.490999999999999881e+00
3.500000000000014211e-02,3.990000000000000213e-01,1.280999999999999917e+00
2.299999999999968736e-02,4.139999999999999236e-01,1.452999999999999847e+00
2.899999999999991473e-02,4.139999999999999236e-01,1.619999999999999885e+00
2.599999999999980105e-02,4.059999999999999165e-01,1.264999999999999902e+00
3.999999999999914735e-02,3.800000000000001155e-01,7.279999999999999805e-01
4.999999999999005240e-03,4.190000000000000391e-01,1.079999999999999849e+00
3.999999999999914735e-02,3.840000000000001190e-01,8.920000000000000151e-01
1.199999999999867839e-02,4.099999999999999201e-01,9.470000000000000639e-01
2.599999999999980105e-02,3.940000000000001279e-01,8.459999999999999742e-01
3.399999999999891998e-02,3.979999999999999094e-01,1.187999999999999945e+00
6.599999999999894840e-02,3.560000000000000941e-01,7.050000000000000711e-01
4.499999999999992895e-02,3.890000000000000124e-01,1.210999999999999854e+00
1.099999999999923261e-02,4.110000000000000320e-01,9.899999999999999911e-01
6.099999999999994316e-02,3.649999999999999911e-01,8.709999999999999964e-01
4.099999999999859313e-02,3.979999999999999094e-01,1.421999999999999931e+00
4.099999999999859313e-02,3.840000000000001190e-01,9.210000000000000409e-01
4.299999999999926104e-02,3.800000000000001155e-01,8.320000000000000728e-01
