x,y,z
5.696000000000000618e+00,1.234000000000001762e+00,1.360000000000000098e+00
5.686000000000000831e+00,1.239000000000000767e+00,1.094000000000000083e+00
5.666000000000000369e+00,1.247000000000003439e+00,9.579999999999999627e-01
5.687000000000000277e+00,1.238000000000003098e+00,1.074999999999999956e+00
5.642000000000000348e+00,1.255000000000002558e+00,1.022999999999999909e+00
5.696000000000000618e+00,1.232000000000002871e+00,1.689000000000000057e+00
5.696000000000000618e+00,1.233000000000000540e+00,1.534000000000000030e+00
5.679000000000000270e+00,1.239000000000000767e+00,1.439999999999999947e+00
5.659000000000000696e+00,1.248000000000001108e+00,1.161000000000000032e+00
5.694000000000000838e+00,1.234000000000001762e+00,1.352000000000000091e+00
5.648000000000000576e+00,1.252000000000002444e+00,1.139999999999999902e+00
5.684000000000001052e+00,1.238000000000003098e+00,1.417999999999999927e+00
5.682000000000000384e+00,1.239000000000000767e+00,1.304000000000000048e+00
5.694000000000000838e+00,1.233000000000000540e+00,1.624000000000000110e+00
5.641000000000000902e+00,1.255000000000002558e+00,1.082000000000000073e+00
5.666000000000000369e+00,1.244000000000003325e+00,1.457000000000000073e+00
5.681000000000000938e+00,1.238000000000003098e+00,1.657000000000000028e+00
5.658000000000000362e+00,1.249000000000002331e+00,1.020999999999999908e+00
5.691000000000000725e+00,1.235000000000002984e+00,1.344999999999999973e+00
5.634000000000000341e+00,1.258000000000002672e+00,1.127000000000000002e+00
5.674000000000000377e+00,1.243000000000002103e+00,1.046000000000000041e+00
5.684000000000001052e+00,1.238000000000003098e+00,1.346000000000000085e+00
5.633000000000000895e+00,1.258000000000002672e+00,1.096999999999999975e+00
5.639000000000000234e+00,1.255000000000002558e+00,1.266000000000000014e+00
5.696000000000000618e+00,1.231000000000001648e+00,1.800999999999999934e+00
5.639000000000000234e+00,1.255000000000002558e+00,1.268999999999999906e+00
5.677000000000000490e+00,1.241000000000003212e+00,1.336999999999999966e+00
5.640000000000000568e+00,1.256000000000000227e+00,1.050999999999999934e+00
5.680000000000000604e+00,1.241000000000003212e+00,1.096999999999999975e+00
5.668000000000001037e+00,1.244000000000003325e+00,1.312000000000000055e+00
5.666000000000000369e+00,1.244000000000003325e+00,1.483000000000000096e+00
5.690000000000000391e+00,1.238000000000003098e+00,9.609999999999999654e-01
5.676000000000001044e+00,1.242000000000000881e+00,1.124000000000000110e+00
5.693000000000000504e+00,1.236000000000000654e+00,1.012999999999999901e+00
5.678000000000000824e+00,1.239000000000000767e+00,1.552000000000000046e+00
5.678000000000000824e+00,1.240000000000001990e+00,1.437999999999999945e+00
5.685000000000000497e+00,1.238000000000003098e+00,1.266999999999999904e+00
5.693000000000000504e+00,1.236000000000000654e+00,1.187000000000000055e+00
5.680000000000000604e+00,1.240000000000001990e+00,1.383000000000000007e+00
5.696000000000000618e+00,1.233000000000000540e+00,1.512000000000000011e+00
5.656000000000000583e+00,1.250000000000000000e+00,1.088000000000000078e+00
5.688000000000000611e+00,1.238000000000003098e+00,1.070000000000000062e+00
5.687000000000000277e+00,1.239000000000000767e+00,1.020000000000000018e+00
5.644000000000001016e+00,1.254000000000001336e+00,1.147999999999999909e+00
5.691000000000000725e+00,1.237000000000001876e+00,9.749999999999999778e-01
5.685000000000000497e+00,1.237000000000001876e+00,1.576999999999999957e+00
5.674000000000000377e+00,1.243000000000002103e+00,1.056000000000000050e+00
5.666000000000000369e+00,1.245000000000000995e+00,1.386000000000000121e+00
5.664000000000000590e+00,1.246000000000002217e+00,1.213999999999999968e+00
5.628000000000001002e+00,1.261000000000002785e+00,1.004999999999999893e+00
5.680000000000000604e+00,1.239000000000000767e+00,1.384000000000000119e+00
5.665000000000000924e+00,1.246000000000002217e+00,1.131000000000000005e+00
5.653000000000000469e+00,1.250000000000000000e+00,1.338000000000000078e+00
5.682000000000000384e+00,1.239000000000000767e+00,1.229000000000000092e+00
5.696000000000000618e+00,1.232000000000002871e+00,1.606000000000000094e+00
5.677000000000000490e+00,1.240000000000001990e+00,1.594000000000000083e+00
5.687000000000000277e+00,1.236000000000000654e+00,1.518999999999999906e+00
5.680000000000000604e+00,1.239000000000000767e+00,1.473000000000000087e+00
5.619000000000000661e+00,1.264000000000002899e+00,1.026999999999999913e+00
5.689000000000000945e+00,1.235000000000002984e+00,1.570000000000000062e+00
5.693000000000000504e+00,1.235000000000002984e+00,1.385000000000000009e+00
5.689000000000000945e+00,1.236000000000000654e+00,1.423999999999999932e+00
5.632000000000000561e+00,1.259000000000000341e+00,1.058000000000000052e+00
5.654000000000000803e+00,1.249000000000002331e+00,1.292000000000000037e+00
5.687000000000000277e+00,1.238000000000003098e+00,1.078000000000000069e+00
5.622000000000000774e+00,1.263000000000001677e+00,1.018999999999999906e+00
5.621000000000000441e+00,1.263000000000001677e+00,1.026000000000000023e+00
5.641000000000000902e+00,1.255000000000002558e+00,1.261000000000000121e+00
5.679000000000000270e+00,1.239000000000000767e+00,1.586000000000000076e+00
5.676000000000001044e+00,1.241000000000003212e+00,1.403000000000000025e+00
5.677000000000000490e+00,1.240000000000001990e+00,1.471000000000000085e+00
5.644000000000001016e+00,1.253000000000000114e+00,1.272000000000000020e+00
5.663000000000000256e+00,1.248000000000001108e+00,9.969999999999999973e-01
5.676000000000001044e+00,1.242000000000000881e+00,1.058000000000000052e+00
5.648000000000000576e+00,1.252000000000002444e+00,1.241000000000000103e+00
5.640000000000000568e+00,1.256000000000000227e+00,1.092999999999999972e+00
5.678000000000000824e+00,1.241000000000003212e+00,1.199999999999999956e+00
5.689000000000000945e+00,1.237000000000001876e+00,1.261000000000000121e+00
5.680000000000000604e+00,1.241000000000003212e+00,9.709999999999999742e-01
5.633000000000000895e+00,1.258000000000002672e+00,1.131000000000000005e+00
5.676000000000001044e+00,1.240000000000001990e+00,1.554000000000000048e+00
5.628000000000001002e+00,1.261000000000002785e+00,9.939999999999999947e-01
5.694000000000000838e+00,1.236000000000000654e+00,9.450000000000000622e-01
5.641000000000000902e+00,1.255000000000002558e+00,1.225999999999999979e+00
5.634000000000000341e+00,1.258000000000002672e+00,1.151999999999999913e+00
5.671000000000000263e+00,1.243000000000002103e+00,1.342000000000000082e+00
5.668000000000001037e+00,1.244000000000003325e+00,1.433999999999999941e+00
5.685000000000000497e+00,1.238000000000003098e+00,1.370000000000000107e+00
5.666000000000000369e+00,1.245000000000000995e+00,1.368000000000000105e+00
5.691000000000000725e+00,1.237000000000001876e+00,1.030000000000000027e+00
5.640000000000000568e+00,1.255000000000002558e+00,1.171000000000000041e+00
5.687000000000000277e+00,1.237000000000001876e+00,1.314999999999999947e+00
5.660000000000001030e+00,1.247000000000003439e+00,1.423999999999999932e+00
5.652000000000001023e+00,1.250000000000000000e+00,1.360000000000000098e+00
5.676000000000001044e+00,1.241000000000003212e+00,1.364000000000000101e+00
5.694000000000000838e+00,1.233000000000000540e+00,1.556999999999999940e+00
5.666000000000000369e+00,1.244000000000003325e+00,1.487999999999999989e+00
5.669000000000000483e+00,1.244000000000003325e+00,1.360000000000000098e+00
5.692000000000001059e+00,1.234000000000001762e+00,1.497999999999999998e+00
5.692000000000001059e+00,1.233000000000000540e+00,1.703000000000000069e+00
5.688000000000000611e+00,1.238000000000003098e+00,1.000000000000000000e+00
5.670000000000000817e+00,1.245000000000000995e+00,1.054000000000000048e+00
5.679000000000000270e+00,1.241000000000003212e+00,1.203999999999999959e+00
5.672000000000000597e+00,1.243000000000002103e+00,1.318000000000000060e+00
5.669000000000000483e+00,1.245000000000000995e+00,1.128000000000000114e+00
5.652000000000001023e+00,1.250000000000000000e+00,1.395999999999999908e+00
5.685000000000000497e+00,1.239000000000000767e+00,1.098000000000000087e+00
5.669000000000000483e+00,1.245000000000000995e+00,1.052999999999999936e+00
5.683000000000000718e+00,1.237000000000001876e+00,1.558999999999999941e+00
5.669000000000000483e+00,1.243000000000002103e+00,1.485999999999999988e+00
5.639000000000000234e+00,1.255000000000002558e+00,1.268999999999999906e+00
5.691000000000000725e+00,1.234000000000001762e+00,1.639000000000000012e+00
5.686000000000000831e+00,1.237000000000001876e+00,1.407000000000000028e+00
5.681000000000000938e+00,1.241000000000003212e+00,1.028000000000000025e+00
5.643000000000000682e+00,1.255000000000002558e+00,1.054999999999999938e+00
5.670000000000000817e+00,1.244000000000003325e+00,1.209000000000000075e+00
5.687000000000000277e+00,1.238000000000003098e+00,1.127000000000000002e+00
5.669000000000000483e+00,1.244000000000003325e+00,1.405999999999999917e+00
5.673000000000000931e+00,1.243000000000002103e+00,1.122000000000000108e+00
5.686000000000000831e+00,1.237000000000001876e+00,1.332000000000000073e+00
5.688000000000000611e+00,1.236000000000000654e+00,1.407999999999999918e+00
5.655000000000000249e+00,1.249000000000002331e+00,1.243999999999999995e+00
5.669000000000000483e+00,1.243000000000002103e+00,1.431999999999999940e+00
5.662000000000000810e+00,1.246000000000002217e+00,1.491000000000000103e+00
5.634000000000000341e+00,1.258000000000002672e+00,1.004999999999999893e+00
5.688000000000000611e+00,1.236000000000000654e+00,1.393999999999999906e+00
5.650000000000000355e+00,1.251000000000001222e+00,1.354000000000000092e+00
5.646000000000000796e+00,1.254000000000001336e+00,9.819999999999999840e-01
5.675000000000000711e+00,1.240000000000001990e+00,1.604999999999999982e+00
5.686000000000000831e+00,1.237000000000001876e+00,1.336000000000000076e+00
5.670000000000000817e+00,1.244000000000003325e+00,1.264999999999999902e+00
5.658000000000000362e+00,1.249000000000002331e+00,1.161999999999999922e+00
5.674000000000000377e+00,1.242000000000000881e+00,1.366999999999999993e+00
5.668000000000001037e+00,1.245000000000000995e+00,1.209000000000000075e+00
5.671000000000000263e+00,1.243000000000002103e+00,1.431999999999999940e+00
5.671000000000000263e+00,1.243000000000002103e+00,1.403999999999999915e+00
5.674000000000000377e+00,1.243000000000002103e+00,1.096000000000000085e+00
5.686000000000000831e+00,1.238000000000003098e+00,1.137000000000000011e+00
5.685000000000000497e+00,1.236000000000000654e+00,1.647000000000000020e+00
5.644000000000001016e+00,1.253000000000000114e+00,1.223999999999999977e+00
5.678000000000000824e+00,1.241000000000003212e+00,1.197999999999999954e+00
5.679000000000000270e+00,1.238000000000003098e+00,1.659999999999999920e+00
5.685000000000000497e+00,1.236000000000000654e+00,1.610999999999999988e+00
5.646000000000000796e+00,1.252000000000002444e+00,1.330000000000000071e+00
5.672000000000000597e+00,1.242000000000000881e+00,1.459000000000000075e+00
5.688000000000000611e+00,1.236000000000000654e+00,1.391000000000000014e+00
5.673000000000000931e+00,1.243000000000002103e+00,1.098000000000000087e+00
5.666000000000000369e+00,1.245000000000000995e+00,1.389999999999999902e+00
5.694000000000000838e+00,1.236000000000000654e+00,1.064000000000000057e+00
5.640000000000000568e+00,1.255000000000002558e+00,1.274000000000000021e+00
5.655000000000000249e+00,1.249000000000002331e+00,1.310000000000000053e+00
5.665000000000000924e+00,1.246000000000002217e+00,1.233999999999999986e+00
5.653000000000000469e+00,1.251000000000001222e+00,1.038999999999999924e+00
5.651000000000000689e+00,1.251000000000001222e+00,1.141000000000000014e+00
5.690000000000000391e+00,1.235000000000002984e+00,1.532000000000000028e+00
5.651000000000000689e+00,1.251000000000001222e+00,1.294999999999999929e+00
5.674000000000000377e+00,1.242000000000000881e+00,1.199999999999999956e+00
5.639000000000000234e+00,1.256000000000000227e+00,1.116999999999999993e+00
5.693000000000000504e+00,1.234000000000001762e+00,1.427000000000000046e+00
5.677000000000000490e+00,1.242000000000000881e+00,1.157999999999999918e+00
5.666000000000000369e+00,1.246000000000002217e+00,1.151000000000000023e+00
5.689000000000000945e+00,1.237000000000001876e+00,1.237000000000000099e+00
5.654000000000000803e+00,1.251000000000001222e+00,1.030999999999999917e+00
5.654000000000000803e+00,1.250000000000000000e+00,1.213999999999999968e+00
5.690000000000000391e+00,1.237000000000001876e+00,1.052000000000000046e+00
5.652000000000001023e+00,1.251000000000001222e+00,1.149000000000000021e+00
5.687000000000000277e+00,1.238000000000003098e+00,1.080000000000000071e+00
5.640000000000000568e+00,1.256000000000000227e+00,1.114999999999999991e+00
5.640000000000000568e+00,1.255000000000002558e+00,1.173999999999999932e+00
5.682000000000000384e+00,1.239000000000000767e+00,1.229000000000000092e+00
5.648000000000000576e+00,1.252000000000002444e+00,1.209999999999999964e+00
5.644000000000001016e+00,1.254000000000001336e+00,1.108000000000000096e+00
5.691000000000000725e+00,1.237000000000001876e+00,1.046000000000000041e+00
5.625000000000000888e+00,1.262000000000000455e+00,1.016000000000000014e+00
5.637000000000000455e+00,1.257000000000001450e+00,1.078000000000000069e+00
5.681000000000000938e+00,1.241000000000003212e+00,9.499999999999999556e-01
5.640000000000000568e+00,1.256000000000000227e+00,1.014999999999999902e+00
5.693000000000000504e+00,1.234000000000001762e+00,1.433999999999999941e+00
5.653000000000000469e+00,1.251000000000001222e+00,1.161999999999999922e+00
5.679000000000000270e+00,1.240000000000001990e+00,1.312999999999999945e+00
5.644000000000001016e+00,1.254000000000001336e+00,1.088999999999999968e+00
5.680000000000000604e+00,1.240000000000001990e+00,1.257000000000000117e+00
5.670000000000000817e+00,1.243000000000002103e+00,1.304999999999999938e+00
5.674000000000000377e+00,1.242000000000000881e+00,1.356000000000000094e+00
5.654000000000000803e+00,1.249000000000002331e+00,1.378000000000000114e+00
5.669000000000000483e+00,1.245000000000000995e+00,1.050000000000000044e+00
5.687000000000000277e+00,1.238000000000003098e+00,1.197000000000000064e+00
5.644000000000001016e+00,1.254000000000001336e+00,1.270000000000000018e+00
5.663000000000000256e+00,1.246000000000002217e+00,1.199999999999999956e+00
5.682000000000000384e+00,1.240000000000001990e+00,1.104999999999999982e+00
5.641000000000000902e+00,1.255000000000002558e+00,1.203000000000000069e+00
5.667000000000000703e+00,1.244000000000003325e+00,1.473000000000000087e+00
5.689000000000000945e+00,1.238000000000003098e+00,9.589999999999999636e-01
5.647000000000000242e+00,1.252000000000002444e+00,1.334000000000000075e+00
5.686000000000000831e+00,1.237000000000001876e+00,1.370000000000000107e+00
5.679000000000000270e+00,1.240000000000001990e+00,1.268000000000000016e+00
5.673000000000000931e+00,1.241000000000003212e+00,1.576000000000000068e+00
5.621000000000000441e+00,1.263000000000001677e+00,9.989999999999999991e-01
5.671000000000000263e+00,1.244000000000003325e+00,1.251000000000000112e+00
5.694000000000000838e+00,1.236000000000000654e+00,1.086999999999999966e+00
5.629000000000000448e+00,1.260000000000001563e+00,1.088999999999999968e+00
5.670000000000000817e+00,1.243000000000002103e+00,1.518999999999999906e+00
5.688000000000000611e+00,1.238000000000003098e+00,9.849999999999999867e-01
5.676000000000001044e+00,1.243000000000002103e+00,1.008999999999999897e+00
5.676000000000001044e+00,1.242000000000000881e+00,1.211000000000000076e+00
5.673000000000000931e+00,1.243000000000002103e+00,1.096000000000000085e+00
5.667000000000000703e+00,1.246000000000002217e+00,9.589999999999999636e-01
5.659000000000000696e+00,1.248000000000001108e+00,1.213000000000000078e+00
5.692000000000001059e+00,1.235000000000002984e+00,1.387000000000000011e+00
5.645000000000000462e+00,1.254000000000001336e+00,1.112999999999999989e+00
5.673000000000000931e+00,1.241000000000003212e+00,1.499000000000000110e+00
5.682000000000000384e+00,1.237000000000001876e+00,1.673999999999999932e+00
5.676000000000001044e+00,1.241000000000003212e+00,1.431000000000000050e+00
5.668000000000001037e+00,1.243000000000002103e+00,1.489000000000000101e+00
5.684000000000001052e+00,1.239000000000000767e+00,1.203999999999999959e+00
5.646000000000000796e+00,1.252000000000002444e+00,1.304999999999999938e+00
5.672000000000000597e+00,1.244000000000003325e+00,9.929999999999999938e-01
5.691000000000000725e+00,1.234000000000001762e+00,1.719000000000000083e+00
5.688000000000000611e+00,1.238000000000003098e+00,1.116999999999999993e+00
5.660000000000001030e+00,1.247000000000003439e+00,1.352000000000000091e+00
5.648000000000000576e+00,1.251000000000001222e+00,1.358000000000000096e+00
5.653000000000000469e+00,1.251000000000001222e+00,1.139000000000000012e+00
5.677000000000000490e+00,1.241000000000003212e+00,1.249000000000000110e+00
5.665000000000000924e+00,1.245000000000000995e+00,1.332000000000000073e+00
5.681000000000000938e+00,1.240000000000001990e+00,1.257000000000000117e+00
5.691000000000000725e+00,1.234000000000001762e+00,1.645000000000000018e+00
5.667000000000000703e+00,1.246000000000002217e+00,1.012999999999999901e+00
5.695000000000000284e+00,1.235000000000002984e+00,1.151999999999999913e+00
5.657000000000000917e+00,1.249000000000002331e+00,1.078000000000000069e+00
5.682000000000000384e+00,1.239000000000000767e+00,1.306999999999999940e+00
5.665000000000000924e+00,1.246000000000002217e+00,1.096999999999999975e+00
5.653000000000000469e+00,1.250000000000000000e+00,1.364000000000000101e+00
5.668000000000001037e+00,1.246000000000002217e+00,9.739999999999999769e-01
5.677000000000000490e+00,1.242000000000000881e+00,1.189999999999999947e+00
5.637000000000000455e+00,1.257000000000001450e+00,1.034000000000000030e+00
5.667000000000000703e+00,1.245000000000000995e+00,1.189000000000000057e+00
5.662000000000000810e+00,1.245000000000000995e+00,1.477000000000000091e+00
5.670000000000000817e+00,1.245000000000000995e+00,1.008999999999999897e+00
5.633000000000000895e+00,1.258000000000002672e+00,1.092999999999999972e+00
5.640000000000000568e+00,1.255000000000002558e+00,1.272000000000000020e+00
5.678000000000000824e+00,1.239000000000000767e+00,1.641000000000000014e+00
5.628000000000001002e+00,1.261000000000002785e+00,1.026000000000000023e+00
5.641000000000000902e+00,1.255000000000002558e+00,1.092999999999999972e+00
5.683000000000000718e+00,1.239000000000000767e+00,1.294000000000000039e+00
5.679000000000000270e+00,1.241000000000003212e+00,1.032999999999999918e+00
5.642000000000000348e+00,1.255000000000002558e+00,1.153000000000000025e+00
5.647000000000000242e+00,1.253000000000000114e+00,1.189000000000000057e+00
5.652000000000001023e+00,1.251000000000001222e+00,1.072999999999999954e+00
5.646000000000000796e+00,1.253000000000000114e+00,1.129000000000000004e+00
5.654000000000000803e+00,1.250000000000000000e+00,1.165000000000000036e+00
5.670000000000000817e+00,1.245000000000000995e+00,9.939999999999999947e-01
5.677000000000000490e+00,1.241000000000003212e+00,1.181000000000000050e+00
5.673000000000000931e+00,1.244000000000003325e+00,1.052999999999999936e+00
5.656000000000000583e+00,1.249000000000002331e+00,1.147999999999999909e+00
5.679000000000000270e+00,1.240000000000001990e+00,1.379000000000000004e+00
5.695000000000000284e+00,1.233000000000000540e+00,1.544999999999999929e+00
5.630000000000000782e+00,1.260000000000001563e+00,1.064000000000000057e+00
5.662000000000000810e+00,1.248000000000001108e+00,9.709999999999999742e-01
5.650000000000000355e+00,1.251000000000001222e+00,1.257000000000000117e+00
5.648000000000000576e+00,1.252000000000002444e+00,1.223000000000000087e+00
5.629000000000000448e+00,1.260000000000001563e+00,1.094000000000000083e+00
5.681000000000000938e+00,1.239000000000000767e+00,1.411999999999999922e+00
5.665000000000000924e+00,1.245000000000000995e+00,1.397000000000000020e+00
5.683000000000000718e+00,1.240000000000001990e+00,1.110999999999999988e+00
5.632000000000000561e+00,1.259000000000000341e+00,1.048999999999999932e+00
5.690000000000000391e+00,1.234000000000001762e+00,1.647000000000000020e+00
5.696000000000000618e+00,1.232000000000002871e+00,1.751000000000000112e+00
5.694000000000000838e+00,1.235000000000002984e+00,1.136000000000000121e+00
5.668000000000001037e+00,1.244000000000003325e+00,1.253000000000000114e+00
5.671000000000000263e+00,1.244000000000003325e+00,1.134000000000000119e+00
5.691000000000000725e+00,1.236000000000000654e+00,1.231000000000000094e+00
5.654000000000000803e+00,1.251000000000001222e+00,9.759999999999999787e-01
5.649000000000000909e+00,1.252000000000002444e+00,1.153000000000000025e+00
5.678000000000000824e+00,1.239000000000000767e+00,1.552999999999999936e+00
5.662000000000000810e+00,1.247000000000003439e+00,1.147000000000000020e+00
5.652000000000001023e+00,1.251000000000001222e+00,1.054999999999999938e+00
5.681000000000000938e+00,1.239000000000000767e+00,1.358000000000000096e+00
5.646000000000000796e+00,1.252000000000002444e+00,1.306000000000000050e+00
5.663000000000000256e+00,1.247000000000003439e+00,1.153000000000000025e+00
5.679000000000000270e+00,1.240000000000001990e+00,1.298000000000000043e+00
5.696000000000000618e+00,1.236000000000000654e+00,9.569999999999999618e-01
5.658000000000000362e+00,1.249000000000002331e+00,1.096000000000000085e+00
5.685000000000000497e+00,1.237000000000001876e+00,1.522999999999999909e+00
5.638000000000000789e+00,1.256000000000000227e+00,1.199999999999999956e+00
5.662000000000000810e+00,1.246000000000002217e+00,1.469000000000000083e+00
5.690000000000000391e+00,1.235000000000002984e+00,1.568000000000000060e+00
5.694000000000000838e+00,1.233000000000000540e+00,1.651000000000000023e+00
5.665000000000000924e+00,1.247000000000003439e+00,1.010999999999999899e+00
5.680000000000000604e+00,1.238000000000003098e+00,1.606999999999999984e+00
5.652000000000001023e+00,1.250000000000000000e+00,1.308000000000000052e+00
5.655000000000000249e+00,1.249000000000002331e+00,1.282999999999999918e+00
5.672000000000000597e+00,1.243000000000002103e+00,1.286000000000000032e+00
5.690000000000000391e+00,1.236000000000000654e+00,1.304999999999999938e+00
5.681000000000000938e+00,1.241000000000003212e+00,1.090999999999999970e+00
5.684000000000001052e+00,1.239000000000000767e+00,1.108999999999999986e+00
5.664000000000000590e+00,1.245000000000000995e+00,1.455999999999999961e+00
5.653000000000000469e+00,1.250000000000000000e+00,1.197999999999999954e+00
5.639000000000000234e+00,1.257000000000001450e+00,9.789999999999999813e-01
5.646000000000000796e+00,1.253000000000000114e+00,1.153000000000000025e+00
5.677000000000000490e+00,1.242000000000000881e+00,9.739999999999999769e-01
5.677000000000000490e+00,1.240000000000001990e+00,1.475999999999999979e+00
5.680000000000000604e+00,1.240000000000001990e+00,1.336000000000000076e+00
5.663000000000000256e+00,1.245000000000000995e+00,1.453999999999999959e+00
5.690000000000000391e+00,1.236000000000000654e+00,1.245999999999999996e+00
5.686000000000000831e+00,1.239000000000000767e+00,9.729999999999999760e-01
5.689000000000000945e+00,1.238000000000003098e+00,1.036000000000000032e+00
5.683000000000000718e+00,1.237000000000001876e+00,1.554999999999999938e+00
5.690000000000000391e+00,1.238000000000003098e+00,1.024000000000000021e+00
5.686000000000000831e+00,1.236000000000000654e+00,1.715999999999999970e+00
5.672000000000000597e+00,1.242000000000000881e+00,1.449999999999999956e+00
5.643000000000000682e+00,1.254000000000001336e+00,1.278000000000000025e+00
5.673000000000000931e+00,1.244000000000003325e+00,1.012999999999999901e+00
5.627000000000000668e+00,1.261000000000002785e+00,1.084000000000000075e+00
5.637000000000000455e+00,1.257000000000001450e+00,1.066999999999999948e+00
5.679000000000000270e+00,1.239000000000000767e+00,1.445999999999999952e+00
5.695000000000000284e+00,1.232000000000002871e+00,1.715000000000000080e+00
5.686000000000000831e+00,1.236000000000000654e+00,1.639000000000000012e+00
5.696000000000000618e+00,1.233000000000000540e+00,1.401999999999999913e+00
5.640000000000000568e+00,1.255000000000002558e+00,1.261000000000000121e+00
5.631000000000000227e+00,1.260000000000001563e+00,1.008999999999999897e+00
5.663000000000000256e+00,1.247000000000003439e+00,1.175000000000000044e+00
5.658000000000000362e+00,1.248000000000001108e+00,1.328999999999999959e+00
5.616000000000000547e+00,1.265000000000000568e+00,1.026000000000000023e+00
5.639000000000000234e+00,1.256000000000000227e+00,1.070999999999999952e+00
5.674000000000000377e+00,1.243000000000002103e+00,1.175999999999999934e+00
5.681000000000000938e+00,1.240000000000001990e+00,1.243999999999999995e+00
5.669000000000000483e+00,1.243000000000002103e+00,1.435000000000000053e+00
5.679000000000000270e+00,1.241000000000003212e+00,1.136000000000000121e+00
5.676000000000001044e+00,1.240000000000001990e+00,1.495000000000000107e+00
5.676000000000001044e+00,1.243000000000002103e+00,9.869999999999999885e-01
5.670000000000000817e+00,1.242000000000000881e+00,1.566999999999999948e+00
5.675000000000000711e+00,1.243000000000002103e+00,1.098000000000000087e+00
5.695000000000000284e+00,1.233000000000000540e+00,1.568000000000000060e+00
5.675000000000000711e+00,1.240000000000001990e+00,1.592000000000000082e+00
5.665000000000000924e+00,1.246000000000002217e+00,1.108000000000000096e+00
5.643000000000000682e+00,1.254000000000001336e+00,1.292000000000000037e+00
5.660000000000001030e+00,1.249000000000002331e+00,1.072000000000000064e+00
5.656000000000000583e+00,1.249000000000002331e+00,1.318000000000000060e+00
5.657000000000000917e+00,1.248000000000001108e+00,1.427000000000000046e+00
5.646000000000000796e+00,1.253000000000000114e+00,1.288000000000000034e+00
5.677000000000000490e+00,1.242000000000000881e+00,1.110999999999999988e+00
5.666000000000000369e+00,1.246000000000002217e+00,1.110000000000000098e+00
5.641000000000000902e+00,1.255000000000002558e+00,1.167999999999999927e+00
5.680000000000000604e+00,1.238000000000003098e+00,1.586999999999999966e+00
5.666000000000000369e+00,1.246000000000002217e+00,1.000999999999999890e+00
5.668000000000001037e+00,1.244000000000003325e+00,1.415999999999999925e+00
5.674000000000000377e+00,1.242000000000000881e+00,1.338999999999999968e+00
5.688000000000000611e+00,1.235000000000002984e+00,1.737999999999999989e+00
5.656000000000000583e+00,1.248000000000001108e+00,1.356000000000000094e+00
5.688000000000000611e+00,1.235000000000002984e+00,1.727999999999999980e+00
5.676000000000001044e+00,1.240000000000001990e+00,1.632000000000000117e+00
5.670000000000000817e+00,1.242000000000000881e+00,1.530999999999999917e+00
5.664000000000000590e+00,1.246000000000002217e+00,1.161000000000000032e+00
5.665000000000000924e+00,1.247000000000003439e+00,1.052999999999999936e+00
5.638000000000000789e+00,1.257000000000001450e+00,1.064999999999999947e+00
5.695000000000000284e+00,1.233000000000000540e+00,1.560000000000000053e+00
5.677000000000000490e+00,1.239000000000000767e+00,1.590000000000000080e+00
5.682000000000000384e+00,1.240000000000001990e+00,1.082000000000000073e+00
5.660000000000001030e+00,1.248000000000001108e+00,1.034000000000000030e+00
5.653000000000000469e+00,1.250000000000000000e+00,1.247999999999999998e+00
5.688000000000000611e+00,1.237000000000001876e+00,1.171999999999999931e+00
5.691000000000000725e+00,1.237000000000001876e+00,9.879999999999999893e-01
5.647000000000000242e+00,1.253000000000000114e+00,1.167999999999999927e+00
5.687000000000000277e+00,1.237000000000001876e+00,1.393000000000000016e+00
5.668000000000001037e+00,1.245000000000000995e+00,1.086999999999999966e+00
5.671000000000000263e+00,1.244000000000003325e+00,1.054000000000000048e+00
5.672000000000000597e+00,1.242000000000000881e+00,1.421000000000000041e+00
5.695000000000000284e+00,1.234000000000001762e+00,1.256000000000000005e+00
5.670000000000000817e+00,1.244000000000003325e+00,1.233999999999999986e+00
5.644000000000001016e+00,1.254000000000001336e+00,1.086999999999999966e+00
4.648000000000001464e+00,3.980000000000032401e-01,2.900000000000000147e-02
4.708000000000000185e+00,3.590000000000017621e-01,3.200000000000000067e-02
5.121999999999999886e+00,4.270000000000031548e-01,3.899999999999999994e-02
4.804000000000000270e+00,4.200000000000017053e-01,3.400000000000000244e-02
5.120000000000000995e+00,4.260000000000019327e-01,3.700000000000000511e-02
5.344000000000001194e+00,4.160000000000003695e-01,3.500000000000000333e-02
5.416000000000000369e+00,4.120000000000025864e-01,5.000000000000000278e-02
5.489000000000000767e+00,4.060000000000023590e-01,4.199999999999999567e-02
5.606000000000000760e+00,3.990000000000009095e-01,3.899999999999999994e-02
5.545000000000000817e+00,4.030000000000022453e-01,4.399999999999999745e-02
5.574000000000000732e+00,4.010000000000033538e-01,5.599999999999999423e-02
5.543000000000001037e+00,4.030000000000022453e-01,4.599999999999999922e-02
5.580000000000000959e+00,4.010000000000033538e-01,4.299999999999999656e-02
5.363000000000001322e+00,4.150000000000027001e-01,4.100000000000000172e-02
5.563000000000000611e+00,4.020000000000010232e-01,5.499999999999999334e-02
5.523000000000000576e+00,4.040000000000034674e-01,5.200000000000000455e-02
5.568000000000000504e+00,4.010000000000033538e-01,4.499999999999999833e-02
5.487000000000000988e+00,4.060000000000023590e-01,5.499999999999999334e-02
