x,y,z
5.500000000000149214e-02,1.710000000000000853e+00,2.479000000000000092e+00
6.000000000000049738e-02,1.456000000000003070e+00,2.330999999999999961e+00
6.000000000000049738e-02,1.392000000000003013e+00,2.666999999999999815e+00
5.900000000000105160e-02,1.427000000000003155e+00,2.676000000000000156e+00
5.700000000000038369e-02,1.599000000000000199e+00,2.587000000000000188e+00
6.099999999999994316e-02,1.352000000000000313e+00,2.710999999999999854e+00
6.099999999999994316e-02,1.374000000000002331e+00,2.467000000000000082e+00
5.500000000000149214e-02,1.668000000000002814e+00,2.607000000000000206e+00
6.000000000000049738e-02,1.402000000000001023e+00,2.573999999999999844e+00
5.799999999999982947e-02,1.600000000000001421e+00,2.415000000000000036e+00
5.799999999999982947e-02,1.501000000000001222e+00,2.551000000000000156e+00
6.099999999999994316e-02,1.372000000000003439e+00,2.551000000000000156e+00
5.600000000000093792e-02,1.664000000000001478e+00,2.584000000000000075e+00
5.900000000000105160e-02,1.444000000000002615e+00,2.563000000000000167e+00
5.700000000000038369e-02,1.546000000000002927e+00,2.541999999999999815e+00
6.200000000000116529e-02,1.361000000000000654e+00,2.482000000000000206e+00
6.400000000000005684e-02,1.309000000000001052e+00,2.394000000000000128e+00
5.600000000000093792e-02,1.553000000000000824e+00,2.677000000000000046e+00
6.000000000000049738e-02,1.445000000000000284e+00,2.362999999999999989e+00
5.600000000000093792e-02,1.670000000000001705e+00,2.498000000000000220e+00
5.600000000000093792e-02,1.646000000000000796e+00,2.512000000000000011e+00
6.099999999999994316e-02,1.367000000000000881e+00,2.555000000000000160e+00
6.300000000000061107e-02,1.345000000000002416e+00,2.370999999999999996e+00
5.600000000000093792e-02,1.543000000000002814e+00,2.709000000000000075e+00
5.799999999999982947e-02,1.515000000000000568e+00,2.564000000000000057e+00
5.700000000000038369e-02,1.556000000000000938e+00,2.532999999999999918e+00
6.200000000000116529e-02,1.342000000000002302e+00,2.642999999999999794e+00
5.700000000000038369e-02,1.549000000000003041e+00,2.604000000000000092e+00
5.700000000000038369e-02,1.578000000000002956e+00,2.649999999999999911e+00
5.400000000000027001e-02,1.697000000000002728e+00,2.678999999999999826e+00
6.099999999999994316e-02,1.379000000000001336e+00,2.455000000000000071e+00
5.799999999999982947e-02,1.584000000000003183e+00,2.395000000000000018e+00
5.600000000000093792e-02,1.661000000000001364e+00,2.552000000000000046e+00
5.600000000000093792e-02,1.619000000000003325e+00,2.588000000000000078e+00
5.600000000000093792e-02,1.656000000000002359e+00,2.438000000000000167e+00
6.400000000000005684e-02,1.335000000000000853e+00,2.403000000000000025e+00
5.400000000000027001e-02,1.732000000000002871e+00,2.686999999999999833e+00
5.799999999999982947e-02,1.572000000000002728e+00,2.333000000000000185e+00
5.700000000000038369e-02,1.616000000000003212e+00,2.572000000000000064e+00
6.400000000000005684e-02,1.307000000000002160e+00,2.454000000000000181e+00
5.300000000000082423e-02,1.747000000000003439e+00,2.696000000000000174e+00
5.799999999999982947e-02,1.564000000000000057e+00,2.377000000000000224e+00
6.300000000000061107e-02,1.329000000000000625e+00,2.595000000000000195e+00
6.400000000000005684e-02,1.308000000000003382e+00,2.439000000000000057e+00
5.799999999999982947e-02,1.606000000000001648e+00,2.415000000000000036e+00
5.900000000000105160e-02,1.476000000000002643e+00,2.532000000000000028e+00
5.799999999999982947e-02,1.494000000000003325e+00,2.616000000000000103e+00
5.799999999999982947e-02,1.602000000000000313e+00,2.448999999999999844e+00
5.500000000000149214e-02,1.659000000000002473e+00,2.706999999999999851e+00
5.900000000000105160e-02,1.491000000000003212e+00,2.403000000000000025e+00
5.700000000000038369e-02,1.529000000000003467e+00,2.580000000000000071e+00
6.200000000000116529e-02,1.370000000000000995e+00,2.383999999999999897e+00
6.200000000000116529e-02,1.364000000000000767e+00,2.375000000000000000e+00
5.700000000000038369e-02,1.513000000000001677e+00,2.688000000000000167e+00
5.900000000000105160e-02,1.470000000000002416e+00,2.573999999999999844e+00
6.000000000000049738e-02,1.398000000000003240e+00,2.685999999999999943e+00
5.400000000000027001e-02,1.724000000000000199e+00,2.693000000000000060e+00
6.300000000000061107e-02,1.310000000000002274e+00,2.665999999999999925e+00
5.700000000000038369e-02,1.628000000000000114e+00,2.480999999999999872e+00
5.600000000000093792e-02,1.654000000000003467e+00,2.581999999999999851e+00
5.700000000000038369e-02,1.504000000000001336e+00,2.700000000000000178e+00
5.900000000000105160e-02,1.480000000000000426e+00,2.462000000000000188e+00
5.799999999999982947e-02,1.497000000000003439e+00,2.528999999999999915e+00
5.900000000000105160e-02,1.517000000000003013e+00,2.351999999999999869e+00
5.600000000000093792e-02,1.653000000000002245e+00,2.463000000000000078e+00
5.799999999999982947e-02,1.475000000000001421e+00,2.698999999999999844e+00
5.400000000000027001e-02,1.714000000000002188e+00,2.685000000000000053e+00
5.900000000000105160e-02,1.486000000000000654e+00,2.436999999999999833e+00
6.000000000000049738e-02,1.466000000000001080e+00,2.373000000000000220e+00
6.300000000000061107e-02,1.337000000000003297e+00,2.515000000000000124e+00
6.300000000000061107e-02,1.337000000000003297e+00,2.536999999999999922e+00
5.700000000000038369e-02,1.524000000000000909e+00,2.604999999999999982e+00
6.000000000000049738e-02,1.441000000000002501e+00,2.435000000000000053e+00
5.600000000000093792e-02,1.638000000000001677e+00,2.649999999999999911e+00
5.900000000000105160e-02,1.451000000000000512e+00,2.609999999999999876e+00
5.600000000000093792e-02,1.632000000000001450e+00,2.638999999999999790e+00
5.700000000000038369e-02,1.649000000000000909e+00,2.408999999999999808e+00
5.900000000000105160e-02,1.456000000000003070e+00,2.536999999999999922e+00
5.799999999999982947e-02,1.545000000000001705e+00,2.483999999999999986e+00
6.099999999999994316e-02,1.417000000000001592e+00,2.345000000000000195e+00
5.900000000000105160e-02,1.479000000000002757e+00,2.580999999999999961e+00
5.799999999999982947e-02,1.484000000000001762e+00,2.585999999999999854e+00
6.400000000000005684e-02,1.304000000000002046e+00,2.504999999999999893e+00
5.900000000000105160e-02,1.500000000000000000e+00,2.459000000000000075e+00
6.400000000000005684e-02,1.320000000000000284e+00,2.412999999999999812e+00
5.700000000000038369e-02,1.672000000000000597e+00,2.362999999999999989e+00
6.099999999999994316e-02,1.396000000000000796e+00,2.540999999999999925e+00
5.700000000000038369e-02,1.638000000000001677e+00,2.475999999999999979e+00
5.799999999999982947e-02,1.581000000000003070e+00,2.510000000000000231e+00
5.799999999999982947e-02,1.583000000000001961e+00,2.536000000000000032e+00
5.900000000000105160e-02,1.458000000000001961e+00,2.661000000000000032e+00
5.600000000000093792e-02,1.657000000000000028e+00,2.475000000000000089e+00
5.600000000000093792e-02,1.657000000000000028e+00,2.536999999999999922e+00
5.900000000000105160e-02,1.503000000000000114e+00,2.423999999999999932e+00
5.799999999999982947e-02,1.517000000000003013e+00,2.500000000000000000e+00
5.400000000000027001e-02,1.725000000000001421e+00,2.694999999999999840e+00
5.799999999999982947e-02,1.515000000000000568e+00,2.599000000000000199e+00
5.500000000000149214e-02,1.681000000000000938e+00,2.712000000000000188e+00
5.500000000000149214e-02,1.671000000000002927e+00,2.637000000000000011e+00
5.799999999999982947e-02,1.496000000000002217e+00,2.649000000000000021e+00
6.400000000000005684e-02,1.310000000000002274e+00,2.462000000000000188e+00
5.799999999999982947e-02,1.597000000000001307e+00,2.350999999999999979e+00
5.799999999999982947e-02,1.537000000000002586e+00,2.358000000000000096e+00
6.400000000000005684e-02,1.317000000000000171e+00,2.414000000000000146e+00
5.700000000000038369e-02,1.540000000000002700e+00,2.589999999999999858e+00
5.700000000000038369e-02,1.584000000000003183e+00,2.709999999999999964e+00
5.500000000000149214e-02,1.645000000000003126e+00,2.684000000000000163e+00
6.000000000000049738e-02,1.401000000000003354e+00,2.644000000000000128e+00
6.000000000000049738e-02,1.447000000000002728e+00,2.399999999999999911e+00
6.099999999999994316e-02,1.369000000000003325e+00,2.508000000000000007e+00
5.500000000000149214e-02,1.681000000000000938e+00,2.604000000000000092e+00
6.200000000000116529e-02,1.345000000000002416e+00,2.592000000000000082e+00
6.099999999999994316e-02,1.363000000000003098e+00,2.592000000000000082e+00
5.900000000000105160e-02,1.524000000000000909e+00,2.377000000000000224e+00
6.400000000000005684e-02,1.316000000000002501e+00,2.431000000000000050e+00
5.400000000000027001e-02,1.731000000000001648e+00,2.612000000000000099e+00
5.799999999999982947e-02,1.525000000000002132e+00,2.464999999999999858e+00
5.900000000000105160e-02,1.461000000000002075e+00,2.548999999999999932e+00
5.700000000000038369e-02,1.631000000000000227e+00,2.486000000000000210e+00
5.799999999999982947e-02,1.581000000000003070e+00,2.455000000000000071e+00
5.300000000000082423e-02,1.749000000000002331e+00,2.629000000000000004e+00
6.000000000000049738e-02,1.449000000000001620e+00,2.398000000000000131e+00
5.600000000000093792e-02,1.676000000000001933e+00,2.539000000000000146e+00
5.700000000000038369e-02,1.567000000000000171e+00,2.434000000000000163e+00
6.200000000000116529e-02,1.312000000000001165e+00,2.701999999999999957e+00
6.099999999999994316e-02,1.426000000000001933e+00,2.378000000000000114e+00
5.700000000000038369e-02,1.637000000000000455e+00,2.335999999999999854e+00
5.500000000000149214e-02,1.692000000000000171e+00,2.496999999999999886e+00
5.900000000000105160e-02,1.497000000000003439e+00,2.350000000000000089e+00
5.600000000000093792e-02,1.659000000000002473e+00,2.487000000000000099e+00
6.099999999999994316e-02,1.357000000000002871e+00,2.689000000000000057e+00
5.900000000000105160e-02,1.427000000000003155e+00,2.646999999999999797e+00
5.799999999999982947e-02,1.528000000000002245e+00,2.398000000000000131e+00
5.900000000000105160e-02,1.477000000000000313e+00,2.456999999999999851e+00
6.300000000000061107e-02,1.326000000000000512e+00,2.557999999999999829e+00
5.500000000000149214e-02,1.653000000000002245e+00,2.694999999999999840e+00
5.900000000000105160e-02,1.451000000000000512e+00,2.662999999999999812e+00
6.200000000000116529e-02,1.318000000000001393e+00,2.674999999999999822e+00
5.600000000000093792e-02,1.649000000000000909e+00,2.484999999999999876e+00
5.700000000000038369e-02,1.530000000000001137e+00,2.631000000000000227e+00
6.000000000000049738e-02,1.396000000000000796e+00,2.652000000000000135e+00
6.500000000000127898e-02,1.196000000000001506e+00,2.596999999999999975e+00
6.700000000000017053e-02,1.102000000000000313e+00,2.375000000000000000e+00
6.500000000000127898e-02,1.212000000000003297e+00,2.399000000000000021e+00
6.700000000000017053e-02,1.115000000000001990e+00,2.362999999999999989e+00
6.500000000000127898e-02,1.203000000000002956e+00,2.528999999999999915e+00
6.500000000000127898e-02,1.190000000000001279e+00,2.338999999999999968e+00
6.600000000000072475e-02,1.162000000000002586e+00,2.504000000000000004e+00
6.600000000000072475e-02,1.153000000000002245e+00,2.354000000000000092e+00
6.500000000000127898e-02,1.197000000000002728e+00,2.532999999999999918e+00
6.500000000000127898e-02,1.195000000000000284e+00,2.616999999999999993e+00
6.600000000000072475e-02,1.168000000000002814e+00,2.482000000000000206e+00
6.500000000000127898e-02,1.183000000000003382e+00,2.459000000000000075e+00
6.500000000000127898e-02,1.193000000000001393e+00,2.343999999999999861e+00
6.500000000000127898e-02,1.192000000000000171e+00,2.451000000000000068e+00
6.500000000000127898e-02,1.193000000000001393e+00,2.584000000000000075e+00
6.600000000000072475e-02,1.147000000000002018e+00,2.516999999999999904e+00
6.500000000000127898e-02,1.202000000000001734e+00,2.551000000000000156e+00
6.700000000000017053e-02,1.089000000000002188e+00,2.354000000000000092e+00
6.500000000000127898e-02,1.212000000000003297e+00,2.528000000000000025e+00
6.500000000000127898e-02,1.192000000000000171e+00,2.359999999999999876e+00
6.500000000000127898e-02,1.190000000000001279e+00,2.600000000000000089e+00
6.500000000000127898e-02,1.200000000000002842e+00,2.486000000000000210e+00
6.600000000000072475e-02,1.140000000000000568e+00,2.383999999999999897e+00
6.500000000000127898e-02,1.172000000000000597e+00,2.411000000000000032e+00
6.600000000000072475e-02,1.150000000000002132e+00,2.354000000000000092e+00
6.500000000000127898e-02,1.184000000000001052e+00,2.591000000000000192e+00
6.600000000000072475e-02,1.159000000000002473e+00,2.354000000000000092e+00
6.700000000000017053e-02,1.117000000000000881e+00,2.355999999999999872e+00
6.700000000000017053e-02,1.112000000000001876e+00,2.358000000000000096e+00
6.500000000000127898e-02,1.188000000000002387e+00,2.355999999999999872e+00
6.500000000000127898e-02,1.195000000000000284e+00,2.587000000000000188e+00
6.500000000000127898e-02,1.196000000000001506e+00,2.557999999999999829e+00
6.500000000000127898e-02,1.193000000000001393e+00,2.633000000000000007e+00
6.500000000000127898e-02,1.182000000000002160e+00,2.559000000000000163e+00
6.600000000000072475e-02,1.161000000000001364e+00,2.490000000000000213e+00
6.500000000000127898e-02,1.177000000000003155e+00,2.343999999999999861e+00
6.400000000000005684e-02,1.217000000000002302e+00,2.515000000000000124e+00
6.600000000000072475e-02,1.151000000000003354e+00,2.458000000000000185e+00
6.600000000000072475e-02,1.152000000000001023e+00,2.407999999999999918e+00
6.500000000000127898e-02,1.177000000000003155e+00,2.431999999999999940e+00
6.400000000000005684e-02,1.221000000000000085e+00,2.583000000000000185e+00
6.500000000000127898e-02,1.192000000000000171e+00,2.495999999999999996e+00
6.600000000000072475e-02,1.164000000000001478e+00,2.520000000000000018e+00
6.600000000000072475e-02,1.126000000000001222e+00,2.419000000000000039e+00
6.600000000000072475e-02,1.142000000000003013e+00,2.382000000000000117e+00
6.500000000000127898e-02,1.211000000000002075e+00,2.621999999999999886e+00
6.600000000000072475e-02,1.125000000000000000e+00,2.448999999999999844e+00
6.500000000000127898e-02,1.183000000000003382e+00,2.426000000000000156e+00
6.500000000000127898e-02,1.205000000000001847e+00,2.411999999999999922e+00
6.500000000000127898e-02,1.210000000000000853e+00,2.459999999999999964e+00
6.500000000000127898e-02,1.187000000000001165e+00,2.408999999999999808e+00
6.500000000000127898e-02,1.203000000000002956e+00,2.628000000000000114e+00
6.600000000000072475e-02,1.132000000000001450e+00,2.395999999999999908e+00
6.600000000000072475e-02,1.128000000000000114e+00,2.399000000000000021e+00
6.700000000000017053e-02,1.117000000000000881e+00,2.416999999999999815e+00
6.500000000000127898e-02,1.204000000000000625e+00,2.342000000000000082e+00
6.600000000000072475e-02,1.163000000000000256e+00,2.399999999999999911e+00
6.500000000000127898e-02,1.180000000000003268e+00,2.358000000000000096e+00
6.500000000000127898e-02,1.211000000000002075e+00,2.579000000000000181e+00
6.500000000000127898e-02,1.201000000000000512e+00,2.406000000000000139e+00
6.500000000000127898e-02,1.173000000000001819e+00,2.521999999999999797e+00
6.600000000000072475e-02,1.138000000000001677e+00,2.471999999999999975e+00
6.400000000000005684e-02,1.217000000000002302e+00,2.403999999999999915e+00
6.500000000000127898e-02,1.194000000000002615e+00,2.540000000000000036e+00
6.600000000000072475e-02,1.157000000000000028e+00,2.394000000000000128e+00
6.500000000000127898e-02,1.205000000000001847e+00,2.672000000000000153e+00
6.600000000000072475e-02,1.157000000000000028e+00,2.455000000000000071e+00
6.600000000000072475e-02,1.138000000000001677e+00,2.362000000000000099e+00
6.500000000000127898e-02,1.212000000000003297e+00,2.450000000000000178e+00
6.500000000000127898e-02,1.189000000000000057e+00,2.533999999999999808e+00
6.500000000000127898e-02,1.211000000000002075e+00,2.427000000000000046e+00
6.500000000000127898e-02,1.185000000000002274e+00,2.496999999999999886e+00
6.700000000000017053e-02,1.116000000000003212e+00,2.411999999999999922e+00
6.500000000000127898e-02,1.173000000000001819e+00,2.434000000000000163e+00
6.500000000000127898e-02,1.211000000000002075e+00,2.434000000000000163e+00
6.500000000000127898e-02,1.169000000000000483e+00,2.362999999999999989e+00
6.500000000000127898e-02,1.206000000000003070e+00,2.669999999999999929e+00
6.500000000000127898e-02,1.207000000000000739e+00,2.439000000000000057e+00
6.500000000000127898e-02,1.207000000000000739e+00,2.600000000000000089e+00
6.500000000000127898e-02,1.188000000000002387e+00,2.603000000000000203e+00
6.400000000000005684e-02,1.217999999999999972e+00,2.510000000000000231e+00
6.400000000000005684e-02,1.217999999999999972e+00,2.543000000000000149e+00
6.500000000000127898e-02,1.187000000000001165e+00,2.459999999999999964e+00
6.400000000000005684e-02,1.217999999999999972e+00,2.629999999999999893e+00
6.600000000000072475e-02,1.158000000000001251e+00,2.491000000000000103e+00
6.500000000000127898e-02,1.191000000000002501e+00,2.381000000000000227e+00
6.700000000000017053e-02,1.103000000000001535e+00,2.390000000000000124e+00
6.500000000000127898e-02,1.174000000000003041e+00,2.435999999999999943e+00
6.700000000000017053e-02,1.097000000000001307e+00,2.371999999999999886e+00
6.500000000000127898e-02,1.193000000000001393e+00,2.410000000000000142e+00
6.600000000000072475e-02,1.134000000000000341e+00,2.347999999999999865e+00
6.700000000000017053e-02,1.103000000000001535e+00,2.333000000000000185e+00
6.700000000000017053e-02,1.115000000000001990e+00,2.438000000000000167e+00
6.400000000000005684e-02,1.217000000000002302e+00,2.689999999999999947e+00
6.700000000000017053e-02,1.089000000000002188e+00,2.330999999999999961e+00
6.500000000000127898e-02,1.200000000000002842e+00,2.459999999999999964e+00
6.500000000000127898e-02,1.206000000000003070e+00,2.537999999999999812e+00
6.500000000000127898e-02,1.169000000000000483e+00,2.439000000000000057e+00
6.500000000000127898e-02,1.183000000000003382e+00,2.358999999999999986e+00
6.500000000000127898e-02,1.175000000000000711e+00,2.567000000000000171e+00
6.500000000000127898e-02,1.194000000000002615e+00,2.629999999999999893e+00
6.600000000000072475e-02,1.160000000000000142e+00,2.491000000000000103e+00
6.600000000000072475e-02,1.164000000000001478e+00,2.345000000000000195e+00
6.500000000000127898e-02,1.197000000000002728e+00,2.599000000000000199e+00
6.700000000000017053e-02,1.116000000000003212e+00,2.349000000000000199e+00
6.500000000000127898e-02,1.180000000000003268e+00,2.440999999999999837e+00
6.400000000000005684e-02,1.219000000000001194e+00,2.544000000000000039e+00
6.500000000000127898e-02,1.170000000000001705e+00,2.443000000000000060e+00
6.600000000000072475e-02,1.154000000000003467e+00,2.540999999999999925e+00
6.500000000000127898e-02,1.179000000000002046e+00,2.432999999999999829e+00
6.500000000000127898e-02,1.198000000000000398e+00,2.350000000000000089e+00
6.600000000000072475e-02,1.162000000000002586e+00,2.373000000000000220e+00
6.400000000000005684e-02,1.217999999999999972e+00,2.483999999999999986e+00
6.500000000000127898e-02,1.179000000000002046e+00,2.593999999999999861e+00
6.500000000000127898e-02,1.207000000000000739e+00,2.629000000000000004e+00
6.500000000000127898e-02,1.203000000000002956e+00,2.343999999999999861e+00
6.500000000000127898e-02,1.205000000000001847e+00,2.458000000000000185e+00
6.500000000000127898e-02,1.209000000000003183e+00,2.552999999999999936e+00
6.500000000000127898e-02,1.210000000000000853e+00,2.650999999999999801e+00
6.600000000000072475e-02,1.151000000000003354e+00,2.495000000000000107e+00
6.600000000000072475e-02,1.166000000000000369e+00,2.557999999999999829e+00
6.500000000000127898e-02,1.207000000000000739e+00,2.563000000000000167e+00
6.400000000000005684e-02,1.220000000000002416e+00,2.533999999999999808e+00
6.500000000000127898e-02,1.190000000000001279e+00,2.608999999999999986e+00
6.500000000000127898e-02,1.195000000000000284e+00,2.624000000000000110e+00
6.500000000000127898e-02,1.178000000000000824e+00,2.565999999999999837e+00
6.500000000000127898e-02,1.198000000000000398e+00,2.596999999999999975e+00
6.500000000000127898e-02,1.188000000000002387e+00,2.377000000000000224e+00
6.500000000000127898e-02,1.190000000000001279e+00,2.600999999999999979e+00
6.700000000000017053e-02,1.121000000000002217e+00,2.400999999999999801e+00
6.600000000000072475e-02,1.134000000000000341e+00,2.362999999999999989e+00
6.400000000000005684e-02,1.219000000000001194e+00,2.515000000000000124e+00
6.500000000000127898e-02,1.177000000000003155e+00,2.486000000000000210e+00
6.500000000000127898e-02,1.189000000000000057e+00,2.512000000000000011e+00
6.500000000000127898e-02,1.185000000000002274e+00,2.383000000000000007e+00
6.500000000000127898e-02,1.197000000000002728e+00,2.476999999999999869e+00
6.500000000000127898e-02,1.209000000000003183e+00,2.511000000000000121e+00
6.700000000000017053e-02,1.109000000000001762e+00,2.423999999999999932e+00
6.600000000000072475e-02,1.122000000000003439e+00,2.455999999999999961e+00
6.500000000000127898e-02,1.185999999999999943e+00,2.462000000000000188e+00
6.600000000000072475e-02,1.158000000000001251e+00,2.395000000000000018e+00
6.500000000000127898e-02,1.172000000000000597e+00,2.422000000000000153e+00
6.600000000000072475e-02,1.126000000000001222e+00,2.374000000000000110e+00
6.500000000000127898e-02,1.180000000000003268e+00,2.451000000000000068e+00
6.500000000000127898e-02,1.192000000000000171e+00,2.406000000000000139e+00
6.600000000000072475e-02,1.139000000000002899e+00,2.440999999999999837e+00
6.400000000000005684e-02,1.217999999999999972e+00,2.333000000000000185e+00
6.500000000000127898e-02,1.214000000000002188e+00,2.576000000000000068e+00
6.500000000000127898e-02,1.213000000000000966e+00,2.495999999999999996e+00
6.500000000000127898e-02,1.205000000000001847e+00,2.378000000000000114e+00
6.600000000000072475e-02,1.132000000000001450e+00,2.395000000000000018e+00
6.500000000000127898e-02,1.189000000000000057e+00,2.363999999999999879e+00
6.500000000000127898e-02,1.178000000000000824e+00,2.379000000000000004e+00
6.600000000000072475e-02,1.122000000000003439e+00,2.385000000000000231e+00
6.500000000000127898e-02,1.182000000000002160e+00,2.435000000000000053e+00
6.500000000000127898e-02,1.175000000000000711e+00,2.472999999999999865e+00
6.600000000000072475e-02,1.131000000000000227e+00,2.411000000000000032e+00
6.600000000000072475e-02,1.125000000000000000e+00,2.398000000000000131e+00
6.500000000000127898e-02,1.184000000000001052e+00,2.412999999999999812e+00
6.600000000000072475e-02,1.146000000000000796e+00,2.354999999999999982e+00
6.500000000000127898e-02,1.180000000000003268e+00,2.593999999999999861e+00
6.600000000000072475e-02,1.127000000000002444e+00,2.333000000000000185e+00
6.700000000000017053e-02,1.111000000000000654e+00,2.412999999999999812e+00
6.500000000000127898e-02,1.214000000000002188e+00,2.374000000000000110e+00
6.500000000000127898e-02,1.204000000000000625e+00,2.418000000000000149e+00
6.500000000000127898e-02,1.194000000000002615e+00,2.528999999999999915e+00
6.600000000000072475e-02,1.127000000000002444e+00,2.447000000000000064e+00
6.500000000000127898e-02,1.201000000000000512e+00,2.637000000000000011e+00
6.500000000000127898e-02,1.173000000000001819e+00,2.532999999999999918e+00
6.600000000000072475e-02,1.124000000000002331e+00,2.342999999999999972e+00
6.600000000000072475e-02,1.147000000000002018e+00,2.476999999999999869e+00
6.500000000000127898e-02,1.213000000000000966e+00,2.576999999999999957e+00
6.600000000000072475e-02,1.148000000000003240e+00,2.334000000000000075e+00
6.500000000000127898e-02,1.202000000000001734e+00,2.391000000000000014e+00
6.500000000000127898e-02,1.211000000000002075e+00,2.603000000000000203e+00
6.600000000000072475e-02,1.158000000000001251e+00,2.523000000000000131e+00
6.500000000000127898e-02,1.192000000000000171e+00,2.408999999999999808e+00
6.500000000000127898e-02,1.200000000000002842e+00,2.603000000000000203e+00
6.500000000000127898e-02,1.178000000000000824e+00,2.588000000000000078e+00
6.600000000000072475e-02,1.140000000000000568e+00,2.492999999999999883e+00
6.500000000000127898e-02,1.188000000000002387e+00,2.624000000000000110e+00
6.500000000000127898e-02,1.196000000000001506e+00,2.353000000000000203e+00
6.500000000000127898e-02,1.187000000000001165e+00,2.355999999999999872e+00
6.700000000000017053e-02,1.116000000000003212e+00,2.369000000000000217e+00
6.500000000000127898e-02,1.190000000000001279e+00,2.358000000000000096e+00
6.600000000000072475e-02,1.165000000000002700e+00,2.387999999999999901e+00
6.500000000000127898e-02,1.173000000000001819e+00,2.390000000000000124e+00
6.600000000000072475e-02,1.153000000000002245e+00,2.423000000000000043e+00
6.400000000000005684e-02,1.219000000000001194e+00,2.337000000000000188e+00
6.500000000000127898e-02,1.206000000000003070e+00,2.577999999999999847e+00
6.600000000000072475e-02,1.128000000000000114e+00,2.434000000000000163e+00
6.700000000000017053e-02,1.090000000000003411e+00,2.337000000000000188e+00
6.600000000000072475e-02,1.162000000000002586e+00,2.547000000000000153e+00
6.600000000000072475e-02,1.162000000000002586e+00,2.463000000000000078e+00
6.600000000000072475e-02,1.127000000000002444e+00,2.424999999999999822e+00
6.500000000000127898e-02,1.179000000000002046e+00,2.605999999999999872e+00
6.700000000000017053e-02,1.099000000000000199e+00,2.350999999999999979e+00
6.500000000000127898e-02,1.189000000000000057e+00,2.544999999999999929e+00
6.400000000000005684e-02,1.217000000000002302e+00,2.395999999999999908e+00
6.600000000000072475e-02,1.156000000000002359e+00,2.374000000000000110e+00
6.600000000000072475e-02,1.128000000000000114e+00,2.471999999999999975e+00
6.500000000000127898e-02,1.190000000000001279e+00,2.359999999999999876e+00
6.500000000000127898e-02,1.199000000000001620e+00,2.632000000000000117e+00
6.500000000000127898e-02,1.181000000000000938e+00,2.331999999999999851e+00
6.700000000000017053e-02,1.076000000000000512e+00,2.335999999999999854e+00
6.600000000000072475e-02,1.166000000000000369e+00,2.431999999999999940e+00
6.500000000000127898e-02,1.179000000000002046e+00,2.583000000000000185e+00
6.400000000000005684e-02,1.217000000000002302e+00,2.552999999999999936e+00
6.400000000000005684e-02,1.216000000000001080e+00,2.408999999999999808e+00
6.500000000000127898e-02,1.201000000000000512e+00,2.535000000000000142e+00
6.500000000000127898e-02,1.179000000000002046e+00,2.512999999999999901e+00
6.400000000000005684e-02,1.215000000000003411e+00,2.654999999999999805e+00
6.500000000000127898e-02,1.208000000000001961e+00,2.666999999999999815e+00
6.600000000000072475e-02,1.160000000000000142e+00,2.334999999999999964e+00
6.500000000000127898e-02,1.201000000000000512e+00,2.370000000000000107e+00
6.600000000000072475e-02,1.166000000000000369e+00,2.568000000000000060e+00
6.600000000000072475e-02,1.154000000000003467e+00,2.355999999999999872e+00
6.700000000000017053e-02,1.121000000000002217e+00,2.411999999999999922e+00
6.600000000000072475e-02,1.153000000000002245e+00,2.326999999999999957e+00
6.500000000000127898e-02,1.173000000000001819e+00,2.346000000000000085e+00
6.700000000000017053e-02,1.107000000000002871e+00,2.407000000000000028e+00
6.500000000000127898e-02,1.208000000000001961e+00,2.587000000000000188e+00
6.500000000000127898e-02,1.213000000000000966e+00,2.459000000000000075e+00
6.500000000000127898e-02,1.183000000000003382e+00,2.432999999999999829e+00
6.400000000000005684e-02,1.219000000000001194e+00,2.664000000000000146e+00
6.500000000000127898e-02,1.209000000000003183e+00,2.448999999999999844e+00
6.600000000000072475e-02,1.167000000000001592e+00,2.496999999999999886e+00
6.600000000000072475e-02,1.149000000000000909e+00,2.458000000000000185e+00
6.600000000000072475e-02,1.145000000000003126e+00,2.358000000000000096e+00
6.600000000000072475e-02,1.140000000000000568e+00,2.442000000000000171e+00
6.500000000000127898e-02,1.169000000000000483e+00,2.414000000000000146e+00
6.500000000000127898e-02,1.212000000000003297e+00,2.362000000000000099e+00
6.700000000000017053e-02,1.104000000000002757e+00,2.386000000000000121e+00
6.500000000000127898e-02,1.211000000000002075e+00,2.588999999999999968e+00
6.700000000000017053e-02,1.103000000000001535e+00,2.333000000000000185e+00
6.500000000000127898e-02,1.170000000000001705e+00,2.524000000000000021e+00
6.600000000000072475e-02,1.142000000000003013e+00,2.508999999999999897e+00
6.600000000000072475e-02,1.148000000000003240e+00,2.459000000000000075e+00
6.400000000000005684e-02,1.215000000000003411e+00,2.633999999999999897e+00
6.500000000000127898e-02,1.195000000000000284e+00,2.569999999999999840e+00
6.700000000000017053e-02,1.114000000000000767e+00,2.334999999999999964e+00
6.500000000000127898e-02,1.210000000000000853e+00,2.415000000000000036e+00
6.600000000000072475e-02,1.138000000000001677e+00,2.374000000000000110e+00
6.600000000000072475e-02,1.137000000000000455e+00,2.415999999999999925e+00
6.600000000000072475e-02,1.160000000000000142e+00,2.466000000000000192e+00
6.600000000000072475e-02,1.144000000000001904e+00,2.327999999999999847e+00
6.500000000000127898e-02,1.169000000000000483e+00,2.560000000000000053e+00
